item_id	source_file	source_line_start	source_line_end	split	boundary_index_overlap	sample_source	field	relaxed_reference_present	strict_prediction_present	agreement
第1册2-00003	restricted_source/第1册2.md	21	32	train	yes	boundary-index overlap	组成	yes	yes	yes
第1册2-00003	restricted_source/第1册2.md	21	32	train	yes	boundary-index overlap	用法	yes	yes	yes
第1册2-00003	restricted_source/第1册2.md	21	32	train	yes	boundary-index overlap	功用	no	no	yes
第1册2-00003	restricted_source/第1册2.md	21	32	train	yes	boundary-index overlap	主治	yes	yes	yes
第1册2-00005	restricted_source/第1册2.md	42	46	train	yes	boundary-index overlap	组成	no	no	yes
第1册2-00005	restricted_source/第1册2.md	42	46	train	yes	boundary-index overlap	用法	no	no	yes
第1册2-00005	restricted_source/第1册2.md	42	46	train	yes	boundary-index overlap	功用	no	no	yes
第1册2-00005	restricted_source/第1册2.md	42	46	train	yes	boundary-index overlap	主治	no	no	yes
第1册2-00006	restricted_source/第1册2.md	46	56	train	yes	boundary-index overlap	组成	yes	yes	yes
第1册2-00006	restricted_source/第1册2.md	46	56	train	yes	boundary-index overlap	用法	yes	yes	yes
第1册2-00006	restricted_source/第1册2.md	46	56	train	yes	boundary-index overlap	功用	no	no	yes
第1册2-00006	restricted_source/第1册2.md	46	56	train	yes	boundary-index overlap	主治	yes	yes	yes
第1册2-00346	restricted_source/第1册2.md	2723	2723	train	yes	boundary-index overlap	组成	no	no	yes
第1册2-00346	restricted_source/第1册2.md	2723	2723	train	yes	boundary-index overlap	用法	no	no	yes
第1册2-00346	restricted_source/第1册2.md	2723	2723	train	yes	boundary-index overlap	功用	no	no	yes
第1册2-00346	restricted_source/第1册2.md	2723	2723	train	yes	boundary-index overlap	主治	yes	yes	yes
第1册3-00001	restricted_source/第1册3.md	1	12	dev	yes	boundary-index overlap	组成	yes	yes	yes
第1册3-00001	restricted_source/第1册3.md	1	12	dev	yes	boundary-index overlap	用法	yes	yes	yes
第1册3-00001	restricted_source/第1册3.md	1	12	dev	yes	boundary-index overlap	功用	yes	yes	yes
第1册3-00001	restricted_source/第1册3.md	1	12	dev	yes	boundary-index overlap	主治	yes	yes	yes
第1册3-00002	restricted_source/第1册3.md	12	20	dev	yes	boundary-index overlap	组成	yes	yes	yes
第1册3-00002	restricted_source/第1册3.md	12	20	dev	yes	boundary-index overlap	用法	yes	yes	yes
第1册3-00002	restricted_source/第1册3.md	12	20	dev	yes	boundary-index overlap	功用	no	no	yes
第1册3-00002	restricted_source/第1册3.md	12	20	dev	yes	boundary-index overlap	主治	yes	no	no
第1册3-00004	restricted_source/第1册3.md	30	34	dev	yes	boundary-index overlap	组成	no	no	yes
第1册3-00004	restricted_source/第1册3.md	30	34	dev	yes	boundary-index overlap	用法	no	no	yes
第1册3-00004	restricted_source/第1册3.md	30	34	dev	yes	boundary-index overlap	功用	no	no	yes
第1册3-00004	restricted_source/第1册3.md	30	34	dev	yes	boundary-index overlap	主治	no	no	yes
第1册3-00038	restricted_source/第1册3.md	286	296	dev	yes	boundary-index overlap	组成	yes	yes	yes
第1册3-00038	restricted_source/第1册3.md	286	296	dev	yes	boundary-index overlap	用法	yes	yes	yes
第1册3-00038	restricted_source/第1册3.md	286	296	dev	yes	boundary-index overlap	功用	no	no	yes
第1册3-00038	restricted_source/第1册3.md	286	296	dev	yes	boundary-index overlap	主治	yes	yes	yes
第1册3-00330	restricted_source/第1册3.md	2679	2683	dev	yes	boundary-index overlap	组成	no	no	yes
第1册3-00330	restricted_source/第1册3.md	2679	2683	dev	yes	boundary-index overlap	用法	no	no	yes
第1册3-00330	restricted_source/第1册3.md	2679	2683	dev	yes	boundary-index overlap	功用	no	no	yes
第1册3-00330	restricted_source/第1册3.md	2679	2683	dev	yes	boundary-index overlap	主治	no	no	yes
第1册4-00001	restricted_source/第1册4.md	6	14	train	yes	boundary-index overlap	组成	yes	yes	yes
第1册4-00001	restricted_source/第1册4.md	6	14	train	yes	boundary-index overlap	用法	yes	yes	yes
第1册4-00001	restricted_source/第1册4.md	6	14	train	yes	boundary-index overlap	功用	no	no	yes
第1册4-00001	restricted_source/第1册4.md	6	14	train	yes	boundary-index overlap	主治	yes	yes	yes
第1册4-00002	restricted_source/第1册4.md	14	38	train	yes	boundary-index overlap	组成	yes	yes	yes
第1册4-00002	restricted_source/第1册4.md	14	38	train	yes	boundary-index overlap	用法	yes	yes	yes
第1册4-00002	restricted_source/第1册4.md	14	38	train	yes	boundary-index overlap	功用	yes	no	no
第1册4-00002	restricted_source/第1册4.md	14	38	train	yes	boundary-index overlap	主治	yes	yes	yes
第1册4-00003	restricted_source/第1册4.md	39	41	train	yes	boundary-index overlap	组成	no	no	yes
第1册4-00003	restricted_source/第1册4.md	39	41	train	yes	boundary-index overlap	用法	no	no	yes
第1册4-00003	restricted_source/第1册4.md	39	41	train	yes	boundary-index overlap	功用	no	no	yes
第1册4-00003	restricted_source/第1册4.md	39	41	train	yes	boundary-index overlap	主治	no	no	yes
第1册4-00005	restricted_source/第1册4.md	48	58	train	yes	boundary-index overlap	组成	yes	yes	yes
第1册4-00005	restricted_source/第1册4.md	48	58	train	yes	boundary-index overlap	用法	yes	yes	yes
第1册4-00005	restricted_source/第1册4.md	48	58	train	yes	boundary-index overlap	功用	no	no	yes
第1册4-00005	restricted_source/第1册4.md	48	58	train	yes	boundary-index overlap	主治	yes	yes	yes
第1册4-01163	restricted_source/第1册4.md	9416	9417	train	yes	boundary-index overlap	组成	no	no	yes
第1册4-01163	restricted_source/第1册4.md	9416	9417	train	yes	boundary-index overlap	用法	no	no	yes
第1册4-01163	restricted_source/第1册4.md	9416	9417	train	yes	boundary-index overlap	功用	no	no	yes
第1册4-01163	restricted_source/第1册4.md	9416	9417	train	yes	boundary-index overlap	主治	yes	yes	yes
第1册5-00001	restricted_source/第1册5.md	3	9	train	yes	boundary-index overlap	组成	yes	yes	yes
第1册5-00001	restricted_source/第1册5.md	3	9	train	yes	boundary-index overlap	用法	no	no	yes
第1册5-00001	restricted_source/第1册5.md	3	9	train	yes	boundary-index overlap	功用	no	no	yes
第1册5-00001	restricted_source/第1册5.md	3	9	train	yes	boundary-index overlap	主治	yes	yes	yes
第1册5-00002	restricted_source/第1册5.md	9	16	train	yes	boundary-index overlap	组成	yes	yes	yes
第1册5-00002	restricted_source/第1册5.md	9	16	train	yes	boundary-index overlap	用法	yes	no	no
第1册5-00002	restricted_source/第1册5.md	9	16	train	yes	boundary-index overlap	功用	no	no	yes
第1册5-00002	restricted_source/第1册5.md	9	16	train	yes	boundary-index overlap	主治	yes	no	no
第1册5-00010	restricted_source/第1册5.md	78	82	train	yes	boundary-index overlap	组成	no	no	yes
第1册5-00010	restricted_source/第1册5.md	78	82	train	yes	boundary-index overlap	用法	no	no	yes
第1册5-00010	restricted_source/第1册5.md	78	82	train	yes	boundary-index overlap	功用	no	no	yes
第1册5-00010	restricted_source/第1册5.md	78	82	train	yes	boundary-index overlap	主治	no	no	yes
第1册5-00014	restricted_source/第1册5.md	104	110	train	yes	boundary-index overlap	组成	no	no	yes
第1册5-00014	restricted_source/第1册5.md	104	110	train	yes	boundary-index overlap	用法	no	no	yes
第1册5-00014	restricted_source/第1册5.md	104	110	train	yes	boundary-index overlap	功用	no	no	yes
第1册5-00014	restricted_source/第1册5.md	104	110	train	yes	boundary-index overlap	主治	no	no	yes
第1册5-00224	restricted_source/第1册5.md	1888	1890	train	yes	boundary-index overlap	组成	no	no	yes
第1册5-00224	restricted_source/第1册5.md	1888	1890	train	yes	boundary-index overlap	用法	no	no	yes
第1册5-00224	restricted_source/第1册5.md	1888	1890	train	yes	boundary-index overlap	功用	no	no	yes
第1册5-00224	restricted_source/第1册5.md	1888	1890	train	yes	boundary-index overlap	主治	no	no	yes
第1册6-00001	restricted_source/第1册6.md	20	30	train	yes	boundary-index overlap	组成	yes	yes	yes
第1册6-00001	restricted_source/第1册6.md	20	30	train	yes	boundary-index overlap	用法	yes	yes	yes
第1册6-00001	restricted_source/第1册6.md	20	30	train	yes	boundary-index overlap	功用	yes	no	no
第1册6-00001	restricted_source/第1册6.md	20	30	train	yes	boundary-index overlap	主治	yes	yes	yes
第1册6-00002	restricted_source/第1册6.md	30	38	train	yes	boundary-index overlap	组成	yes	yes	yes
第1册6-00002	restricted_source/第1册6.md	30	38	train	yes	boundary-index overlap	用法	yes	yes	yes
第1册6-00002	restricted_source/第1册6.md	30	38	train	yes	boundary-index overlap	功用	no	no	yes
第1册6-00002	restricted_source/第1册6.md	30	38	train	yes	boundary-index overlap	主治	yes	yes	yes
第1册6-00003	restricted_source/第1册6.md	38	50	train	yes	boundary-index overlap	组成	yes	yes	yes
第1册6-00003	restricted_source/第1册6.md	38	50	train	yes	boundary-index overlap	用法	yes	yes	yes
第1册6-00003	restricted_source/第1册6.md	38	50	train	yes	boundary-index overlap	功用	yes	yes	yes
第1册6-00003	restricted_source/第1册6.md	38	50	train	yes	boundary-index overlap	主治	yes	yes	yes
第1册6-00015	restricted_source/第1册6.md	140	144	train	yes	boundary-index overlap	组成	no	no	yes
第1册6-00015	restricted_source/第1册6.md	140	144	train	yes	boundary-index overlap	用法	no	no	yes
第1册6-00015	restricted_source/第1册6.md	140	144	train	yes	boundary-index overlap	功用	no	no	yes
第1册6-00015	restricted_source/第1册6.md	140	144	train	yes	boundary-index overlap	主治	no	no	yes
第2册1-00001	restricted_source/第2册1.md	5	15	test	yes	boundary-index overlap	组成	yes	yes	yes
第2册1-00001	restricted_source/第2册1.md	5	15	test	yes	boundary-index overlap	用法	yes	yes	yes
第2册1-00001	restricted_source/第2册1.md	5	15	test	yes	boundary-index overlap	功用	no	no	yes
第2册1-00001	restricted_source/第2册1.md	5	15	test	yes	boundary-index overlap	主治	yes	yes	yes
第2册1-00002	restricted_source/第2册1.md	15	19	test	yes	boundary-index overlap	组成	no	no	yes
第2册1-00002	restricted_source/第2册1.md	15	19	test	yes	boundary-index overlap	用法	no	no	yes
第2册1-00002	restricted_source/第2册1.md	15	19	test	yes	boundary-index overlap	功用	no	no	yes
第2册1-00002	restricted_source/第2册1.md	15	19	test	yes	boundary-index overlap	主治	no	no	yes
第2册1-00003	restricted_source/第2册1.md	19	29	test	yes	boundary-index overlap	组成	yes	yes	yes
第2册1-00003	restricted_source/第2册1.md	19	29	test	yes	boundary-index overlap	用法	yes	yes	yes
第2册1-00003	restricted_source/第2册1.md	19	29	test	yes	boundary-index overlap	功用	no	no	yes
第2册1-00003	restricted_source/第2册1.md	19	29	test	yes	boundary-index overlap	主治	yes	no	no
第2册1-00059	restricted_source/第2册1.md	449	457	test	yes	boundary-index overlap	组成	yes	yes	yes
第2册1-00059	restricted_source/第2册1.md	449	457	test	yes	boundary-index overlap	用法	yes	yes	yes
第2册1-00059	restricted_source/第2册1.md	449	457	test	yes	boundary-index overlap	功用	yes	yes	yes
第2册1-00059	restricted_source/第2册1.md	449	457	test	yes	boundary-index overlap	主治	no	no	yes
第2册1-00291	restricted_source/第2册1.md	2378	2379	test	yes	boundary-index overlap	组成	no	no	yes
第2册1-00291	restricted_source/第2册1.md	2378	2379	test	yes	boundary-index overlap	用法	no	no	yes
第2册1-00291	restricted_source/第2册1.md	2378	2379	test	yes	boundary-index overlap	功用	no	no	yes
第2册1-00291	restricted_source/第2册1.md	2378	2379	test	yes	boundary-index overlap	主治	no	no	yes
第2册2-00001	restricted_source/第2册2.md	29	37	train	yes	boundary-index overlap	组成	yes	yes	yes
第2册2-00001	restricted_source/第2册2.md	29	37	train	yes	boundary-index overlap	用法	yes	yes	yes
第2册2-00001	restricted_source/第2册2.md	29	37	train	yes	boundary-index overlap	功用	no	no	yes
第2册2-00001	restricted_source/第2册2.md	29	37	train	yes	boundary-index overlap	主治	yes	yes	yes
第2册2-00007	restricted_source/第2册2.md	79	81	train	yes	boundary-index overlap	组成	no	no	yes
第2册2-00007	restricted_source/第2册2.md	79	81	train	yes	boundary-index overlap	用法	no	no	yes
第2册2-00007	restricted_source/第2册2.md	79	81	train	yes	boundary-index overlap	功用	no	no	yes
第2册2-00007	restricted_source/第2册2.md	79	81	train	yes	boundary-index overlap	主治	no	no	yes
第2册2-00010	restricted_source/第2册2.md	99	108	train	yes	boundary-index overlap	组成	yes	yes	yes
第2册2-00010	restricted_source/第2册2.md	99	108	train	yes	boundary-index overlap	用法	yes	yes	yes
第2册2-00010	restricted_source/第2册2.md	99	108	train	yes	boundary-index overlap	功用	no	no	yes
第2册2-00010	restricted_source/第2册2.md	99	108	train	yes	boundary-index overlap	主治	yes	yes	yes
第2册2-00041	restricted_source/第2册2.md	297	306	train	yes	boundary-index overlap	组成	yes	yes	yes
第2册2-00041	restricted_source/第2册2.md	297	306	train	yes	boundary-index overlap	用法	yes	yes	yes
第2册2-00041	restricted_source/第2册2.md	297	306	train	yes	boundary-index overlap	功用	no	no	yes
第2册2-00041	restricted_source/第2册2.md	297	306	train	yes	boundary-index overlap	主治	yes	yes	yes
第2册2-01152	restricted_source/第2册2.md	9506	9508	train	yes	boundary-index overlap	组成	no	no	yes
第2册2-01152	restricted_source/第2册2.md	9506	9508	train	yes	boundary-index overlap	用法	no	no	yes
第2册2-01152	restricted_source/第2册2.md	9506	9508	train	yes	boundary-index overlap	功用	no	no	yes
第2册2-01152	restricted_source/第2册2.md	9506	9508	train	yes	boundary-index overlap	主治	no	no	yes
第2册3-00001	restricted_source/第2册3.md	7	9	train	yes	boundary-index overlap	组成	no	no	yes
第2册3-00001	restricted_source/第2册3.md	7	9	train	yes	boundary-index overlap	用法	no	no	yes
第2册3-00001	restricted_source/第2册3.md	7	9	train	yes	boundary-index overlap	功用	no	no	yes
第2册3-00001	restricted_source/第2册3.md	7	9	train	yes	boundary-index overlap	主治	no	no	yes
第2册3-00002	restricted_source/第2册3.md	9	22	train	yes	boundary-index overlap	组成	yes	yes	yes
第2册3-00002	restricted_source/第2册3.md	9	22	train	yes	boundary-index overlap	用法	yes	yes	yes
第2册3-00002	restricted_source/第2册3.md	9	22	train	yes	boundary-index overlap	功用	no	no	yes
第2册3-00002	restricted_source/第2册3.md	9	22	train	yes	boundary-index overlap	主治	yes	yes	yes
第2册3-00004	restricted_source/第2册3.md	29	42	train	yes	boundary-index overlap	组成	yes	yes	yes
第2册3-00004	restricted_source/第2册3.md	29	42	train	yes	boundary-index overlap	用法	yes	yes	yes
第2册3-00004	restricted_source/第2册3.md	29	42	train	yes	boundary-index overlap	功用	no	no	yes
第2册3-00004	restricted_source/第2册3.md	29	42	train	yes	boundary-index overlap	主治	yes	yes	yes
第2册3-00008	restricted_source/第2册3.md	68	76	train	yes	boundary-index overlap	组成	yes	yes	yes
第2册3-00008	restricted_source/第2册3.md	68	76	train	yes	boundary-index overlap	用法	yes	yes	yes
第2册3-00008	restricted_source/第2册3.md	68	76	train	yes	boundary-index overlap	功用	no	no	yes
第2册3-00008	restricted_source/第2册3.md	68	76	train	yes	boundary-index overlap	主治	yes	yes	yes
第2册3-00613	restricted_source/第2册3.md	4910	4913	train	yes	boundary-index overlap	组成	no	no	yes
第2册3-00613	restricted_source/第2册3.md	4910	4913	train	yes	boundary-index overlap	用法	no	no	yes
第2册3-00613	restricted_source/第2册3.md	4910	4913	train	yes	boundary-index overlap	功用	no	no	yes
第2册3-00613	restricted_source/第2册3.md	4910	4913	train	yes	boundary-index overlap	主治	no	no	yes
第2册4-00001	restricted_source/第2册4.md	14	22	train	yes	boundary-index overlap	组成	yes	yes	yes
第2册4-00001	restricted_source/第2册4.md	14	22	train	yes	boundary-index overlap	用法	yes	yes	yes
第2册4-00001	restricted_source/第2册4.md	14	22	train	yes	boundary-index overlap	功用	no	no	yes
第2册4-00001	restricted_source/第2册4.md	14	22	train	yes	boundary-index overlap	主治	yes	no	no
第2册4-00002	restricted_source/第2册4.md	22	26	train	yes	boundary-index overlap	组成	no	no	yes
第2册4-00002	restricted_source/第2册4.md	22	26	train	yes	boundary-index overlap	用法	no	no	yes
第2册4-00002	restricted_source/第2册4.md	22	26	train	yes	boundary-index overlap	功用	no	no	yes
第2册4-00002	restricted_source/第2册4.md	22	26	train	yes	boundary-index overlap	主治	no	no	yes
第2册4-00005	restricted_source/第2册4.md	39	45	train	yes	boundary-index overlap	组成	yes	yes	yes
第2册4-00005	restricted_source/第2册4.md	39	45	train	yes	boundary-index overlap	用法	yes	yes	yes
第2册4-00005	restricted_source/第2册4.md	39	45	train	yes	boundary-index overlap	功用	no	no	yes
第2册4-00005	restricted_source/第2册4.md	39	45	train	yes	boundary-index overlap	主治	yes	yes	yes
第2册4-00049	restricted_source/第2册4.md	382	392	train	yes	boundary-index overlap	组成	yes	yes	yes
第2册4-00049	restricted_source/第2册4.md	382	392	train	yes	boundary-index overlap	用法	yes	yes	yes
第2册4-00049	restricted_source/第2册4.md	382	392	train	yes	boundary-index overlap	功用	no	no	yes
第2册4-00049	restricted_source/第2册4.md	382	392	train	yes	boundary-index overlap	主治	yes	yes	yes
第2册4-00150	restricted_source/第2册4.md	1237	1243	train	yes	boundary-index overlap	组成	yes	yes	yes
第2册4-00150	restricted_source/第2册4.md	1237	1243	train	yes	boundary-index overlap	用法	no	no	yes
第2册4-00150	restricted_source/第2册4.md	1237	1243	train	yes	boundary-index overlap	功用	no	no	yes
第2册4-00150	restricted_source/第2册4.md	1237	1243	train	yes	boundary-index overlap	主治	no	no	yes
第2册4-00151	restricted_source/第2册4.md	1243	1243	train	yes	boundary-index overlap	组成	no	no	yes
第2册4-00151	restricted_source/第2册4.md	1243	1243	train	yes	boundary-index overlap	用法	no	no	yes
第2册4-00151	restricted_source/第2册4.md	1243	1243	train	yes	boundary-index overlap	功用	no	no	yes
第2册4-00151	restricted_source/第2册4.md	1243	1243	train	yes	boundary-index overlap	主治	no	no	yes
第2册5-00001	restricted_source/第2册5.md	10	18	train	yes	boundary-index overlap	组成	yes	yes	yes
第2册5-00001	restricted_source/第2册5.md	10	18	train	yes	boundary-index overlap	用法	yes	yes	yes
第2册5-00001	restricted_source/第2册5.md	10	18	train	yes	boundary-index overlap	功用	no	no	yes
第2册5-00001	restricted_source/第2册5.md	10	18	train	yes	boundary-index overlap	主治	yes	no	no
第2册5-00002	restricted_source/第2册5.md	18	24	train	yes	boundary-index overlap	组成	yes	yes	yes
第2册5-00002	restricted_source/第2册5.md	18	24	train	yes	boundary-index overlap	用法	yes	yes	yes
第2册5-00002	restricted_source/第2册5.md	18	24	train	yes	boundary-index overlap	功用	no	no	yes
第2册5-00002	restricted_source/第2册5.md	18	24	train	yes	boundary-index overlap	主治	no	no	yes
第2册5-00012	restricted_source/第2册5.md	90	96	train	yes	boundary-index overlap	组成	yes	yes	yes
第2册5-00012	restricted_source/第2册5.md	90	96	train	yes	boundary-index overlap	用法	yes	yes	yes
第2册5-00012	restricted_source/第2册5.md	90	96	train	yes	boundary-index overlap	功用	no	no	yes
第2册5-00012	restricted_source/第2册5.md	90	96	train	yes	boundary-index overlap	主治	no	no	yes
第2册5-00051	restricted_source/第2册5.md	407	411	train	yes	boundary-index overlap	组成	no	no	yes
第2册5-00051	restricted_source/第2册5.md	407	411	train	yes	boundary-index overlap	用法	no	no	yes
第2册5-00051	restricted_source/第2册5.md	407	411	train	yes	boundary-index overlap	功用	no	no	yes
第2册5-00051	restricted_source/第2册5.md	407	411	train	yes	boundary-index overlap	主治	no	no	yes
第2册5-00374	restricted_source/第2册5.md	3011	3013	train	yes	boundary-index overlap	组成	no	no	yes
第2册5-00374	restricted_source/第2册5.md	3011	3013	train	yes	boundary-index overlap	用法	no	no	yes
第2册5-00374	restricted_source/第2册5.md	3011	3013	train	yes	boundary-index overlap	功用	no	no	yes
第2册5-00374	restricted_source/第2册5.md	3011	3013	train	yes	boundary-index overlap	主治	no	no	yes
第2册6-00001	restricted_source/第2册6.md	3	5	train	yes	boundary-index overlap	组成	no	no	yes
第2册6-00001	restricted_source/第2册6.md	3	5	train	yes	boundary-index overlap	用法	no	no	yes
第2册6-00001	restricted_source/第2册6.md	3	5	train	yes	boundary-index overlap	功用	no	no	yes
第2册6-00001	restricted_source/第2册6.md	3	5	train	yes	boundary-index overlap	主治	no	no	yes
第2册6-00002	restricted_source/第2册6.md	5	22	train	yes	boundary-index overlap	组成	yes	yes	yes
第2册6-00002	restricted_source/第2册6.md	5	22	train	yes	boundary-index overlap	用法	yes	yes	yes
第2册6-00002	restricted_source/第2册6.md	5	22	train	yes	boundary-index overlap	功用	no	no	yes
第2册6-00002	restricted_source/第2册6.md	5	22	train	yes	boundary-index overlap	主治	yes	yes	yes
第2册6-00004	restricted_source/第2册6.md	25	34	train	yes	boundary-index overlap	组成	yes	yes	yes
第2册6-00004	restricted_source/第2册6.md	25	34	train	yes	boundary-index overlap	用法	yes	yes	yes
第2册6-00004	restricted_source/第2册6.md	25	34	train	yes	boundary-index overlap	功用	no	no	yes
第2册6-00004	restricted_source/第2册6.md	25	34	train	yes	boundary-index overlap	主治	yes	yes	yes
第2册6-00007	restricted_source/第2册6.md	43	49	train	yes	boundary-index overlap	组成	yes	yes	yes
第2册6-00007	restricted_source/第2册6.md	43	49	train	yes	boundary-index overlap	用法	yes	yes	yes
第2册6-00007	restricted_source/第2册6.md	43	49	train	yes	boundary-index overlap	功用	no	no	yes
第2册6-00007	restricted_source/第2册6.md	43	49	train	yes	boundary-index overlap	主治	yes	yes	yes
第2册6-00080	restricted_source/第2册6.md	674	683	train	yes	boundary-index overlap	组成	yes	yes	yes
第2册6-00080	restricted_source/第2册6.md	674	683	train	yes	boundary-index overlap	用法	yes	yes	yes
第2册6-00080	restricted_source/第2册6.md	674	683	train	yes	boundary-index overlap	功用	no	no	yes
第2册6-00080	restricted_source/第2册6.md	674	683	train	yes	boundary-index overlap	主治	yes	yes	yes
第3册1-00001	restricted_source/第3册1.md	5	15	test	yes	boundary-index overlap	组成	yes	yes	yes
第3册1-00001	restricted_source/第3册1.md	5	15	test	yes	boundary-index overlap	用法	yes	yes	yes
第3册1-00001	restricted_source/第3册1.md	5	15	test	yes	boundary-index overlap	功用	no	no	yes
第3册1-00001	restricted_source/第3册1.md	5	15	test	yes	boundary-index overlap	主治	yes	yes	yes
第3册1-00003	restricted_source/第3册1.md	21	42	test	yes	boundary-index overlap	组成	yes	yes	yes
第3册1-00003	restricted_source/第3册1.md	21	42	test	yes	boundary-index overlap	用法	yes	yes	yes
第3册1-00003	restricted_source/第3册1.md	21	42	test	yes	boundary-index overlap	功用	yes	yes	yes
第3册1-00003	restricted_source/第3册1.md	21	42	test	yes	boundary-index overlap	主治	yes	yes	yes
第3册1-00005	restricted_source/第3册1.md	55	59	test	yes	boundary-index overlap	组成	no	no	yes
第3册1-00005	restricted_source/第3册1.md	55	59	test	yes	boundary-index overlap	用法	no	no	yes
第3册1-00005	restricted_source/第3册1.md	55	59	test	yes	boundary-index overlap	功用	no	no	yes
第3册1-00005	restricted_source/第3册1.md	55	59	test	yes	boundary-index overlap	主治	no	no	yes
第3册1-00923	restricted_source/第3册1.md	7581	7582	test	yes	boundary-index overlap	组成	no	no	yes
第3册1-00923	restricted_source/第3册1.md	7581	7582	test	yes	boundary-index overlap	用法	no	no	yes
第3册1-00923	restricted_source/第3册1.md	7581	7582	test	yes	boundary-index overlap	功用	no	no	yes
第3册1-00923	restricted_source/第3册1.md	7581	7582	test	yes	boundary-index overlap	主治	no	no	yes
第3册2-00001	restricted_source/第3册2.md	22	26	train	yes	boundary-index overlap	组成	no	no	yes
第3册2-00001	restricted_source/第3册2.md	22	26	train	yes	boundary-index overlap	用法	no	no	yes
第3册2-00001	restricted_source/第3册2.md	22	26	train	yes	boundary-index overlap	功用	no	no	yes
第3册2-00001	restricted_source/第3册2.md	22	26	train	yes	boundary-index overlap	主治	no	no	yes
第3册2-00002	restricted_source/第3册2.md	26	34	train	yes	boundary-index overlap	组成	yes	yes	yes
第3册2-00002	restricted_source/第3册2.md	26	34	train	yes	boundary-index overlap	用法	yes	yes	yes
第3册2-00002	restricted_source/第3册2.md	26	34	train	yes	boundary-index overlap	功用	no	no	yes
第3册2-00002	restricted_source/第3册2.md	26	34	train	yes	boundary-index overlap	主治	yes	yes	yes
第3册2-00003	restricted_source/第3册2.md	34	42	train	yes	boundary-index overlap	组成	yes	yes	yes
第3册2-00003	restricted_source/第3册2.md	34	42	train	yes	boundary-index overlap	用法	yes	yes	yes
第3册2-00003	restricted_source/第3册2.md	34	42	train	yes	boundary-index overlap	功用	no	no	yes
第3册2-00003	restricted_source/第3册2.md	34	42	train	yes	boundary-index overlap	主治	yes	yes	yes
第3册2-01516	restricted_source/第3册2.md	11913	11923	train	yes	boundary-index overlap	组成	yes	yes	yes
第3册2-01516	restricted_source/第3册2.md	11913	11923	train	yes	boundary-index overlap	用法	yes	yes	yes
第3册2-01516	restricted_source/第3册2.md	11913	11923	train	yes	boundary-index overlap	功用	no	no	yes
第3册2-01516	restricted_source/第3册2.md	11913	11923	train	yes	boundary-index overlap	主治	yes	no	no
第3册2-01932	restricted_source/第3册2.md	15215	15219	train	yes	boundary-index overlap	组成	no	no	yes
第3册2-01932	restricted_source/第3册2.md	15215	15219	train	yes	boundary-index overlap	用法	no	no	yes
第3册2-01932	restricted_source/第3册2.md	15215	15219	train	yes	boundary-index overlap	功用	no	no	yes
