item_id	source_file	source_line_start	source_line_end	doc_type_label	boundary_ok_label	noise_flags	split	split_bucket	tasks	boundary_ok_gold	boundary_ok_eval	boundary_ok_eval_source
第1册4-00005	restricted_source/第1册4.md	48	58	FORMULA_ENTRY_NOISY	yes	inline_formula_id	train	57	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第1册4-01163	restricted_source/第1册4.md	9416	9417	MIXED_UNKNOWN	yes		train	57	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第1册5-00001	restricted_source/第1册5.md	3	9	FORMULA_ENTRY_FULL	no		train	11	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第1册5-00002	restricted_source/第1册5.md	9	16	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	11	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第1册5-00010	restricted_source/第1册5.md	78	82	FORMULA_ENTRY_REDIRECT	yes	inline_formula_id	train	11	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第1册5-00014	restricted_source/第1册5.md	104	110	FORMULA_ENTRY_NOISY	yes	inline_formula_id	train	11	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第1册5-00224	restricted_source/第1册5.md	1888	1890	MIXED_UNKNOWN	yes		train	11	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第1册6-00001	restricted_source/第1册6.md	20	30	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	58	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第1册6-00002	restricted_source/第1册6.md	30	38	FORMULA_ENTRY_FULL	yes		train	58	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第1册6-00003	restricted_source/第1册6.md	38	50	FORMULA_ENTRY_NOISY	no	inline_formula_id	train	58	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第1册6-00015	restricted_source/第1册6.md	140	144	FORMULA_ENTRY_REDIRECT	yes	inline_formula_id	train	58	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第2册1-00001	restricted_source/第2册1.md	5	15	FORMULA_ENTRY_FULL	yes		test	92	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第2册1-00002	restricted_source/第2册1.md	15	19	FORMULA_ENTRY_REDIRECT	yes	inline_formula_id	test	92	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第2册1-00003	restricted_source/第2册1.md	19	29	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	test	92	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第2册1-00059	restricted_source/第2册1.md	449	457	FORMULA_ENTRY_NOISY	yes	inline_formula_id	test	92	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第2册1-00291	restricted_source/第2册1.md	2378	2379	MIXED_UNKNOWN	no		test	92	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第2册2-00001	restricted_source/第2册2.md	29	37	FORMULA_ENTRY_FULL	no		train	65	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第2册2-00007	restricted_source/第2册2.md	79	81	FORMULA_ENTRY_REDIRECT	no		train	65	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第2册2-00010	restricted_source/第2册2.md	99	108	FORMULA_ENTRY_NOISY	no	markdown_field_heading	train	65	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第2册2-00041	restricted_source/第2册2.md	297	306	FORMULA_ENTRY_NOISY	no	inline_formula_id	train	65	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第2册2-01152	restricted_source/第2册2.md	9506	9508	MIXED_UNKNOWN	yes		train	65	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第2册3-00001	restricted_source/第2册3.md	7	9	FORMULA_ENTRY_REDIRECT	no		train	17	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第2册3-00002	restricted_source/第2册3.md	9	22	FORMULA_ENTRY_FULL	no		train	17	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第2册3-00004	restricted_source/第2册3.md	29	42	FORMULA_ENTRY_NOISY	no	markdown_field_heading	train	17	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第2册3-00008	restricted_source/第2册3.md	68	76	FORMULA_ENTRY_NOISY	yes	inline_formula_id	train	17	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第2册3-00613	restricted_source/第2册3.md	4910	4913	MIXED_UNKNOWN	no		train	17	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第2册4-00001	restricted_source/第2册4.md	14	22	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	9	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第2册4-00002	restricted_source/第2册4.md	22	26	FORMULA_ENTRY_REDIRECT	yes		train	9	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第2册4-00005	restricted_source/第2册4.md	39	45	FORMULA_ENTRY_FULL	no		train	9	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第2册4-00049	restricted_source/第2册4.md	382	392	FORMULA_ENTRY_NOISY	yes	inline_formula_id	train	9	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第2册4-00150	restricted_source/第2册4.md	1237	1243	FORMULA_ENTRY_NOISY	no	html_contamination	train	9	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第2册4-00151	restricted_source/第2册4.md	1243	1243	MIXED_UNKNOWN	no		train	9	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第2册5-00001	restricted_source/第2册5.md	10	18	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	48	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第2册5-00002	restricted_source/第2册5.md	18	24	FORMULA_ENTRY_FULL	yes		train	48	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第2册5-00012	restricted_source/第2册5.md	90	96	FORMULA_ENTRY_NOISY	yes	inline_formula_id	train	48	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第2册5-00051	restricted_source/第2册5.md	407	411	FORMULA_ENTRY_REDIRECT	yes	inline_formula_id	train	48	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第2册5-00374	restricted_source/第2册5.md	3011	3013	MIXED_UNKNOWN	yes		train	48	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第2册6-00001	restricted_source/第2册6.md	3	5	FORMULA_ENTRY_REDIRECT	no		train	47	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第2册6-00002	restricted_source/第2册6.md	5	22	FORMULA_ENTRY_NOISY	no	markdown_field_heading	train	47	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第2册6-00004	restricted_source/第2册6.md	25	34	FORMULA_ENTRY_NOISY	no	inline_formula_id	train	47	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第2册6-00007	restricted_source/第2册6.md	43	49	FORMULA_ENTRY_FULL	no		train	47	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第2册6-00080	restricted_source/第2册6.md	674	683	FORMULA_ENTRY_NOISY	yes	image_contamination	train	47	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第3册1-00001	restricted_source/第3册1.md	5	15	FORMULA_ENTRY_FULL	no		test	94	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第3册1-00003	restricted_source/第3册1.md	21	42	FORMULA_ENTRY_NOISY	no	inline_formula_id	test	94	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第3册1-00005	restricted_source/第3册1.md	55	59	FORMULA_ENTRY_REDIRECT	no		test	94	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第3册1-00923	restricted_source/第3册1.md	7581	7582	MIXED_UNKNOWN	yes		test	94	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第3册2-00001	restricted_source/第3册2.md	22	26	FORMULA_ENTRY_REDIRECT	yes	inline_formula_id	train	36	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第3册2-00002	restricted_source/第3册2.md	26	34	FORMULA_ENTRY_NOISY	yes	inline_formula_id	train	36	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第3册2-00003	restricted_source/第3册2.md	34	42	FORMULA_ENTRY_FULL	yes		train	36	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第3册2-01516	restricted_source/第3册2.md	11913	11923	FORMULA_ENTRY_NOISY	yes	markdown_field_heading|inline_formula_id	train	36	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第3册2-01932	restricted_source/第3册2.md	15215	15219	MIXED_UNKNOWN	yes		train	36	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第3册3-00001	restricted_source/第3册3.md	8	18	FORMULA_ENTRY_FULL	yes		test	92	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第3册3-00002	restricted_source/第3册3.md	18	26	FORMULA_ENTRY_NOISY	yes	inline_formula_id	test	92	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第3册3-00014	restricted_source/第3册3.md	124	128	FORMULA_ENTRY_REDIRECT	yes	inline_formula_id	test	92	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第3册4-00001	restricted_source/第3册4.md	1	8	FORMULA_ENTRY_NOISY	yes	inline_formula_id	train	46	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第3册4-00004	restricted_source/第3册4.md	24	32	FORMULA_ENTRY_FULL	yes		train	46	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第3册4-00043	restricted_source/第3册4.md	359	362	FORMULA_ENTRY_REDIRECT	yes		train	46	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第3册4-00088	restricted_source/第3册4.md	737	741	MIXED_UNKNOWN	no		train	46	doc_type_classification|entry_segmentation		no	silver_items_v0
第3册5-00001	restricted_source/第3册5.md	6	10	FORMULA_ENTRY_REDIRECT	yes		test	92	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第3册5-00003	restricted_source/第3册5.md	14	20	FORMULA_ENTRY_FULL	yes		test	92	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第3册5-00033	restricted_source/第3册5.md	257	282	FORMULA_ENTRY_NOISY	no	inline_formula_id	test	92	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第3册5-00988	restricted_source/第3册5.md	8305	8310	MIXED_UNKNOWN	yes		test	92	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第3册6-00001	restricted_source/第3册6.md	14	22	FORMULA_ENTRY_FULL	yes		train	3	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第3册6-00007	restricted_source/第3册6.md	74	84	FORMULA_ENTRY_NOISY	yes	inline_formula_id	train	3	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第3册6-00008	restricted_source/第3册6.md	84	88	FORMULA_ENTRY_REDIRECT	yes	inline_formula_id	train	3	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第4册1-00001	restricted_source/第4册1.md	7	13	FORMULA_ENTRY_FULL	no		train	34	doc_type_classification|entry_segmentation		no	silver_items_v0
第4册1-00004	restricted_source/第4册1.md	29	35	FORMULA_ENTRY_NOISY	no	markdown_field_heading	train	34	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第4册1-00006	restricted_source/第4册1.md	44	48	FORMULA_ENTRY_REDIRECT	yes	inline_formula_id	train	34	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第4册1-00007	restricted_source/第4册1.md	48	54	FORMULA_ENTRY_NOISY	yes	inline_formula_id	train	34	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第4册1-00027	restricted_source/第4册1.md	214	216	MIXED_UNKNOWN	yes		train	34	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第4册2-00001	restricted_source/第4册2.md	2	10	FORMULA_ENTRY_FULL	yes		dev	82	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第4册2-00003	restricted_source/第4册2.md	20	22	MIXED_UNKNOWN	yes		dev	82	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第4册2-00004	restricted_source/第4册2.md	22	32	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	dev	82	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第4册2-00006	restricted_source/第4册2.md	34	36	FORMULA_ENTRY_NOISY	yes	inline_formula_id	dev	82	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第4册2-00014	restricted_source/第4册2.md	110	114	FORMULA_ENTRY_REDIRECT	yes		dev	82	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第4册3-00002	restricted_source/第4册3.md	14	22	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	dev	83	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第4册3-00080	restricted_source/第4册3.md	674	676	MIXED_UNKNOWN	yes		dev	83	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第4册4-00010	restricted_source/第4册4.md	78	88	FORMULA_ENTRY_NOISY	yes	markdown_field_heading|inline_formula_id	train	33	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第4册4-00173	restricted_source/第4册4.md	1387	1387	MIXED_UNKNOWN	no		train	33	doc_type_classification|entry_segmentation		no	silver_items_v0
第4册5-00002	restricted_source/第4册5.md	18	28	FORMULA_ENTRY_NOISY	yes	markdown_field_heading|inline_formula_id	test	99	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第4册5-00485	restricted_source/第4册5.md	4045	4045	MIXED_UNKNOWN	no		test	99	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第4册5-01896	restricted_source/第4册5.md	14845	14862	FORMULA_ENTRY_NOISY	yes	image_contamination	test	99	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第5册1-00002	restricted_source/第5册1.md	14	28	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	56	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第5册1-00560	restricted_source/第5册1.md	4518	4522	MIXED_UNKNOWN	yes		train	56	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第5册2-00030	restricted_source/第5册2.md	266	274	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	58	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第7册6-00062	restricted_source/第7册6.md	482	495	FORMULA_ENTRY_NOISY	yes	image_contamination	train	33	doc_type_classification|entry_segmentation		yes	silver_items_v0
第1册1-00006	restricted_source/第1册1.md	41	53	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	51	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第1册1-00008	restricted_source/第1册1.md	64	69	FORMULA_ENTRY_NOISY	no	markdown_field_heading	train	51	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第1册1-00014	restricted_source/第1册1.md	104	111	FORMULA_ENTRY_NOISY	no	markdown_field_heading	train	51	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第1册1-00017	restricted_source/第1册1.md	118	125	FORMULA_ENTRY_NOISY	no	markdown_field_heading	train	51	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第1册1-00018	restricted_source/第1册1.md	125	133	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	51	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第1册1-00022	restricted_source/第1册1.md	154	165	FORMULA_ENTRY_NOISY	no	markdown_field_heading	train	51	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第1册1-00023	restricted_source/第1册1.md	165	175	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	51	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第1册1-00031	restricted_source/第1册1.md	233	241	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	51	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第1册1-00033	restricted_source/第1册1.md	244	254	FORMULA_ENTRY_NOISY	no	markdown_field_heading	train	51	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第1册1-00034	restricted_source/第1册1.md	254	263	FORMULA_ENTRY_NOISY	no	markdown_field_heading	train	51	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第1册1-00036	restricted_source/第1册1.md	270	276	FORMULA_ENTRY_NOISY	no	markdown_field_heading	train	51	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第1册1-00038	restricted_source/第1册1.md	283	293	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	51	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第1册1-00039	restricted_source/第1册1.md	293	299	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	51	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第1册1-00041	restricted_source/第1册1.md	306	314	FORMULA_ENTRY_NOISY	no	markdown_field_heading	train	51	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第1册1-00044	restricted_source/第1册1.md	333	343	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	51	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第1册1-00045	restricted_source/第1册1.md	343	355	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	51	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第1册1-00046	restricted_source/第1册1.md	355	363	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	51	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第1册1-00051	restricted_source/第1册1.md	394	401	FORMULA_ENTRY_NOISY	no	markdown_field_heading	train	51	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第1册1-00054	restricted_source/第1册1.md	413	421	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	51	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第1册1-00057	restricted_source/第1册1.md	438	444	FORMULA_ENTRY_NOISY	no	markdown_field_heading	train	51	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第1册1-00060	restricted_source/第1册1.md	456	463	FORMULA_ENTRY_NOISY	no	markdown_field_heading	train	51	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第1册1-00061	restricted_source/第1册1.md	463	469	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	51	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第1册1-00062	restricted_source/第1册1.md	470	482	FORMULA_ENTRY_NOISY	no	markdown_field_heading	train	51	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第1册1-00602	restricted_source/第1册1.md	4650	4660	FORMULA_ENTRY_FULL	yes		train	51	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第1册1-00714	restricted_source/第1册1.md	5429	5437	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	51	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第1册1-00802	restricted_source/第1册1.md	6053	6067	FORMULA_ENTRY_FULL	no		train	51	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第1册1-01114	restricted_source/第1册1.md	8328	8336	FORMULA_ENTRY_FULL	no		train	51	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第1册1-01309	restricted_source/第1册1.md	9896	9904	FORMULA_ENTRY_FULL	yes		train	51	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第1册2-00067	restricted_source/第1册2.md	466	476	FORMULA_ENTRY_FULL	yes		train	30	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第1册2-00095	restricted_source/第1册2.md	698	702	FORMULA_ENTRY_REDIRECT	yes		train	30	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第1册2-00442	restricted_source/第1册2.md	3308	3316	FORMULA_ENTRY_FULL	yes		train	30	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第1册2-00447	restricted_source/第1册2.md	3342	3346	FORMULA_ENTRY_REDIRECT	yes		train	30	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第1册2-00531	restricted_source/第1册2.md	3987	3994	FORMULA_ENTRY_NOISY	no	markdown_field_heading	train	30	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第1册2-00578	restricted_source/第1册2.md	4371	4378	FORMULA_ENTRY_NOISY	no	markdown_field_heading	train	30	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第1册2-00712	restricted_source/第1册2.md	5439	5446	FORMULA_ENTRY_FULL	no		train	30	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第1册2-00986	restricted_source/第1册2.md	7541	7549	FORMULA_ENTRY_FULL	yes		train	30	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第1册2-01267	restricted_source/第1册2.md	9794	9809	FORMULA_ENTRY_NOISY	no	markdown_field_heading	train	30	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第1册2-01364	restricted_source/第1册2.md	10544	10550	FORMULA_ENTRY_FULL	no		train	30	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第1册2-01489	restricted_source/第1册2.md	11557	11565	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	30	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第1册2-01513	restricted_source/第1册2.md	11727	11733	FORMULA_ENTRY_REDIRECT	yes		train	30	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第1册2-01657	restricted_source/第1册2.md	12799	12809	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	30	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第1册2-01924	restricted_source/第1册2.md	14879	14883	FORMULA_ENTRY_REDIRECT	yes		train	30	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第1册2-02533	restricted_source/第1册2.md	19556	19566	FORMULA_ENTRY_FULL	yes		train	30	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第1册2-02671	restricted_source/第1册2.md	20654	20663	FORMULA_ENTRY_FULL	no		train	30	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第1册3-00020	restricted_source/第1册3.md	157	163	FORMULA_ENTRY_FULL	no		dev	77	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第1册3-00472	restricted_source/第1册3.md	3738	3746	FORMULA_ENTRY_FULL	no		dev	77	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第1册3-00587	restricted_source/第1册3.md	4634	4642	FORMULA_ENTRY_NOISY	no	markdown_field_heading	dev	77	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第1册3-00868	restricted_source/第1册3.md	6793	6797	FORMULA_ENTRY_REDIRECT	yes		dev	77	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第1册3-00944	restricted_source/第1册3.md	7417	7424	FORMULA_ENTRY_FULL	no		dev	77	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第1册3-01082	restricted_source/第1册3.md	8472	8482	FORMULA_ENTRY_FULL	yes		dev	77	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第1册3-01630	restricted_source/第1册3.md	12611	12619	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	dev	77	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第1册3-01692	restricted_source/第1册3.md	13138	13144	FORMULA_ENTRY_FULL	no		dev	77	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第1册3-01905	restricted_source/第1册3.md	14836	14850	FORMULA_ENTRY_NOISY	no	markdown_field_heading	dev	77	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
