item_id	source_file	source_line_start	source_line_end	doc_type_label	boundary_ok_label	noise_flags	split	split_bucket	tasks	boundary_ok_gold	boundary_ok_eval	boundary_ok_eval_source
第2册2-00010	restricted_source/第2册2.md	99	108	FORMULA_ENTRY_NOISY	no	markdown_field_heading	train	65	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v2
第2册2-00041	restricted_source/第2册2.md	297	306	FORMULA_ENTRY_NOISY	no	inline_formula_id	train	65	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v2
第2册2-01152	restricted_source/第2册2.md	9506	9508	MIXED_UNKNOWN	yes		train	65	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第2册3-00001	restricted_source/第2册3.md	7	9	FORMULA_ENTRY_REDIRECT	no		train	17	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v2
第2册3-00002	restricted_source/第2册3.md	9	22	FORMULA_ENTRY_FULL	no		train	17	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v2
第2册3-00004	restricted_source/第2册3.md	29	42	FORMULA_ENTRY_NOISY	no	markdown_field_heading	train	17	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v2
第2册3-00008	restricted_source/第2册3.md	68	76	FORMULA_ENTRY_NOISY	yes	inline_formula_id	train	17	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第2册3-00613	restricted_source/第2册3.md	4910	4913	MIXED_UNKNOWN	no		train	17	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v2
第2册4-00001	restricted_source/第2册4.md	14	22	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	9	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第2册4-00002	restricted_source/第2册4.md	22	26	FORMULA_ENTRY_REDIRECT	yes		train	9	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第2册4-00005	restricted_source/第2册4.md	39	45	FORMULA_ENTRY_FULL	no		train	9	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v2
第2册4-00049	restricted_source/第2册4.md	382	392	FORMULA_ENTRY_NOISY	yes	inline_formula_id	train	9	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第2册4-00150	restricted_source/第2册4.md	1237	1243	FORMULA_ENTRY_NOISY	no	html_contamination	train	9	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v2
第2册4-00151	restricted_source/第2册4.md	1243	1243	MIXED_UNKNOWN	no		train	9	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v2
第2册5-00001	restricted_source/第2册5.md	10	18	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	48	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第2册5-00002	restricted_source/第2册5.md	18	24	FORMULA_ENTRY_FULL	yes		train	48	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第2册5-00012	restricted_source/第2册5.md	90	96	FORMULA_ENTRY_NOISY	yes	inline_formula_id	train	48	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第2册5-00051	restricted_source/第2册5.md	407	411	FORMULA_ENTRY_REDIRECT	yes	inline_formula_id	train	48	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第2册5-00374	restricted_source/第2册5.md	3011	3013	MIXED_UNKNOWN	yes		train	48	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第2册6-00001	restricted_source/第2册6.md	3	5	FORMULA_ENTRY_REDIRECT	no		train	47	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v2
第2册6-00002	restricted_source/第2册6.md	5	22	FORMULA_ENTRY_NOISY	no	markdown_field_heading	train	47	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v2
第2册6-00004	restricted_source/第2册6.md	25	34	FORMULA_ENTRY_NOISY	no	inline_formula_id	train	47	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v2
第2册6-00007	restricted_source/第2册6.md	43	49	FORMULA_ENTRY_FULL	no		train	47	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v2
第2册6-00080	restricted_source/第2册6.md	674	683	FORMULA_ENTRY_NOISY	yes	image_contamination	train	47	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第3册1-00001	restricted_source/第3册1.md	5	15	FORMULA_ENTRY_FULL	no		test	94	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v2
第3册1-00003	restricted_source/第3册1.md	21	42	FORMULA_ENTRY_NOISY	no	inline_formula_id	test	94	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v2
第3册1-00005	restricted_source/第3册1.md	55	59	FORMULA_ENTRY_REDIRECT	no		test	94	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v2
第3册1-00923	restricted_source/第3册1.md	7581	7582	MIXED_UNKNOWN	yes		test	94	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第3册2-00001	restricted_source/第3册2.md	22	26	FORMULA_ENTRY_REDIRECT	yes	inline_formula_id	train	36	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第3册2-00002	restricted_source/第3册2.md	26	34	FORMULA_ENTRY_NOISY	yes	inline_formula_id	train	36	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第3册2-00003	restricted_source/第3册2.md	34	42	FORMULA_ENTRY_FULL	yes		train	36	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第3册2-01516	restricted_source/第3册2.md	11913	11923	FORMULA_ENTRY_NOISY	yes	markdown_field_heading|inline_formula_id	train	36	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第3册2-01932	restricted_source/第3册2.md	15215	15219	MIXED_UNKNOWN	yes		train	36	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第3册3-00001	restricted_source/第3册3.md	8	18	FORMULA_ENTRY_FULL	yes		test	92	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第3册3-00002	restricted_source/第3册3.md	18	26	FORMULA_ENTRY_NOISY	yes	inline_formula_id	test	92	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第3册3-00014	restricted_source/第3册3.md	124	128	FORMULA_ENTRY_REDIRECT	yes	inline_formula_id	test	92	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第3册4-00001	restricted_source/第3册4.md	1	8	FORMULA_ENTRY_NOISY	yes	inline_formula_id	train	46	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第3册4-00004	restricted_source/第3册4.md	24	32	FORMULA_ENTRY_FULL	yes		train	46	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第3册4-00043	restricted_source/第3册4.md	359	362	FORMULA_ENTRY_REDIRECT	yes		train	46	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第3册4-00088	restricted_source/第3册4.md	737	741	MIXED_UNKNOWN	no		train	46	doc_type_classification|entry_segmentation		no	silver_items_v0
第3册5-00001	restricted_source/第3册5.md	6	10	FORMULA_ENTRY_REDIRECT	yes		test	92	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第3册5-00003	restricted_source/第3册5.md	14	20	FORMULA_ENTRY_FULL	yes		test	92	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第3册5-00033	restricted_source/第3册5.md	257	282	FORMULA_ENTRY_NOISY	no	inline_formula_id	test	92	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v2
第3册5-00988	restricted_source/第3册5.md	8305	8310	MIXED_UNKNOWN	yes		test	92	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第3册6-00001	restricted_source/第3册6.md	14	22	FORMULA_ENTRY_FULL	yes		train	3	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第3册6-00007	restricted_source/第3册6.md	74	84	FORMULA_ENTRY_NOISY	yes	inline_formula_id	train	3	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第3册6-00008	restricted_source/第3册6.md	84	88	FORMULA_ENTRY_REDIRECT	yes	inline_formula_id	train	3	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第4册1-00001	restricted_source/第4册1.md	7	13	FORMULA_ENTRY_FULL	no		train	34	doc_type_classification|entry_segmentation		no	silver_items_v0
第4册1-00004	restricted_source/第4册1.md	29	35	FORMULA_ENTRY_NOISY	no	markdown_field_heading	train	34	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v2
第4册1-00006	restricted_source/第4册1.md	44	48	FORMULA_ENTRY_REDIRECT	yes	inline_formula_id	train	34	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第4册1-00007	restricted_source/第4册1.md	48	54	FORMULA_ENTRY_NOISY	yes	inline_formula_id	train	34	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第4册1-00027	restricted_source/第4册1.md	214	216	MIXED_UNKNOWN	yes		train	34	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第4册2-00001	restricted_source/第4册2.md	2	10	FORMULA_ENTRY_FULL	yes		dev	82	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第4册2-00003	restricted_source/第4册2.md	20	22	MIXED_UNKNOWN	yes		dev	82	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第4册2-00004	restricted_source/第4册2.md	22	32	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	dev	82	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第4册2-00006	restricted_source/第4册2.md	34	36	FORMULA_ENTRY_NOISY	yes	inline_formula_id	dev	82	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第4册2-00014	restricted_source/第4册2.md	110	114	FORMULA_ENTRY_REDIRECT	yes		dev	82	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第4册3-00002	restricted_source/第4册3.md	14	22	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	dev	83	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第4册3-00080	restricted_source/第4册3.md	674	676	MIXED_UNKNOWN	yes		dev	83	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第4册4-00010	restricted_source/第4册4.md	78	88	FORMULA_ENTRY_NOISY	yes	markdown_field_heading|inline_formula_id	train	33	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第4册4-00173	restricted_source/第4册4.md	1387	1387	MIXED_UNKNOWN	no		train	33	doc_type_classification|entry_segmentation		no	silver_items_v0
第4册5-00002	restricted_source/第4册5.md	18	28	FORMULA_ENTRY_NOISY	yes	markdown_field_heading|inline_formula_id	test	99	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第4册5-00485	restricted_source/第4册5.md	4045	4045	MIXED_UNKNOWN	no		test	99	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v2
第4册5-01896	restricted_source/第4册5.md	14845	14862	FORMULA_ENTRY_NOISY	yes	image_contamination	test	99	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第5册1-00002	restricted_source/第5册1.md	14	28	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	56	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第5册1-00560	restricted_source/第5册1.md	4518	4522	MIXED_UNKNOWN	yes		train	56	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第5册2-00030	restricted_source/第5册2.md	266	274	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	58	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第7册6-00062	restricted_source/第7册6.md	482	495	FORMULA_ENTRY_NOISY	yes	image_contamination	train	33	doc_type_classification|entry_segmentation		yes	silver_items_v0
第1册1-00006	restricted_source/第1册1.md	41	53	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	51	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第1册1-00008	restricted_source/第1册1.md	64	69	FORMULA_ENTRY_NOISY	no	markdown_field_heading	train	51	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v2
第1册1-00014	restricted_source/第1册1.md	104	111	FORMULA_ENTRY_NOISY	no	markdown_field_heading	train	51	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v2
第1册1-00017	restricted_source/第1册1.md	118	125	FORMULA_ENTRY_NOISY	no	markdown_field_heading	train	51	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v2
第1册1-00018	restricted_source/第1册1.md	125	133	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	51	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第1册1-00022	restricted_source/第1册1.md	154	165	FORMULA_ENTRY_NOISY	no	markdown_field_heading	train	51	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v2
第1册1-00023	restricted_source/第1册1.md	165	175	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	51	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第1册1-00031	restricted_source/第1册1.md	233	241	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	51	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第1册1-00033	restricted_source/第1册1.md	244	254	FORMULA_ENTRY_NOISY	no	markdown_field_heading	train	51	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v2
第1册1-00034	restricted_source/第1册1.md	254	263	FORMULA_ENTRY_NOISY	no	markdown_field_heading	train	51	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v2
第1册1-00036	restricted_source/第1册1.md	270	276	FORMULA_ENTRY_NOISY	no	markdown_field_heading	train	51	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v2
第1册1-00038	restricted_source/第1册1.md	283	293	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	51	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第1册1-00039	restricted_source/第1册1.md	293	299	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	51	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第1册1-00041	restricted_source/第1册1.md	306	314	FORMULA_ENTRY_NOISY	no	markdown_field_heading	train	51	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v2
第1册1-00044	restricted_source/第1册1.md	333	343	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	51	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第1册1-00045	restricted_source/第1册1.md	343	355	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	51	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第1册1-00046	restricted_source/第1册1.md	355	363	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	51	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第1册1-00051	restricted_source/第1册1.md	394	401	FORMULA_ENTRY_NOISY	no	markdown_field_heading	train	51	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v2
第1册1-00054	restricted_source/第1册1.md	413	421	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	51	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第1册1-00057	restricted_source/第1册1.md	438	444	FORMULA_ENTRY_NOISY	no	markdown_field_heading	train	51	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v2
第1册1-00060	restricted_source/第1册1.md	456	463	FORMULA_ENTRY_NOISY	no	markdown_field_heading	train	51	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v2
第1册1-00061	restricted_source/第1册1.md	463	469	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	51	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第1册1-00062	restricted_source/第1册1.md	470	482	FORMULA_ENTRY_NOISY	no	markdown_field_heading	train	51	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v2
第1册1-00802	restricted_source/第1册1.md	6053	6067	FORMULA_ENTRY_FULL	no		train	51	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v2
第1册2-00095	restricted_source/第1册2.md	698	702	FORMULA_ENTRY_REDIRECT	yes		train	30	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第1册2-00531	restricted_source/第1册2.md	3987	3994	FORMULA_ENTRY_NOISY	no	markdown_field_heading	train	30	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v2
第1册2-00578	restricted_source/第1册2.md	4371	4378	FORMULA_ENTRY_NOISY	no	markdown_field_heading	train	30	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v2
第1册2-00712	restricted_source/第1册2.md	5439	5446	FORMULA_ENTRY_FULL	no		train	30	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v2
第1册3-00472	restricted_source/第1册3.md	3738	3746	FORMULA_ENTRY_FULL	no		dev	77	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v2
第1册3-00868	restricted_source/第1册3.md	6793	6797	FORMULA_ENTRY_REDIRECT	yes		dev	77	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第1册3-00944	restricted_source/第1册3.md	7417	7424	FORMULA_ENTRY_FULL	no		dev	77	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v2
第1册3-01082	restricted_source/第1册3.md	8472	8482	FORMULA_ENTRY_FULL	yes		dev	77	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第1册5-00181	restricted_source/第1册5.md	1468	1480	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	11	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第1册5-00191	restricted_source/第1册5.md	1566	1576	FORMULA_ENTRY_FULL	yes		train	11	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第1册5-01298	restricted_source/第1册5.md	10360	10368	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	11	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第1册5-02503	restricted_source/第1册5.md	19650	19656	FORMULA_ENTRY_FULL	yes		train	11	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第1册5-02518	restricted_source/第1册5.md	19772	19780	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	11	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第1册5-02534	restricted_source/第1册5.md	19896	19900	FORMULA_ENTRY_REDIRECT	yes		train	11	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第2册1-00797	restricted_source/第2册1.md	6461	6471	FORMULA_ENTRY_FULL	yes		test	92	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第2册1-00901	restricted_source/第2册1.md	7253	7263	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	test	92	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第2册1-00924	restricted_source/第2册1.md	7452	7460	FORMULA_ENTRY_FULL	no		test	92	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v2
第2册2-00777	restricted_source/第2册2.md	6340	6350	FORMULA_ENTRY_FULL	yes		train	65	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第2册2-00999	restricted_source/第2册2.md	8096	8112	FORMULA_ENTRY_NOISY	no	markdown_field_heading	train	65	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v2
第2册2-01401	restricted_source/第2册2.md	11497	11503	FORMULA_ENTRY_FULL	no		train	65	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v2
第2册2-01680	restricted_source/第2册2.md	13733	13743	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	65	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第2册2-02244	restricted_source/第2册2.md	18287	18295	FORMULA_ENTRY_FULL	yes		train	65	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第2册2-02455	restricted_source/第2册2.md	20020	20027	FORMULA_ENTRY_FULL	no		train	65	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v2
第2册3-00250	restricted_source/第2册3.md	1944	1952	FORMULA_ENTRY_FULL	yes		train	17	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第2册3-02155	restricted_source/第2册3.md	17290	17298	FORMULA_ENTRY_FULL	yes		train	17	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第2册4-00219	restricted_source/第2册4.md	1653	1659	FORMULA_ENTRY_NOISY	no	markdown_field_heading	train	9	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v2
第2册4-01387	restricted_source/第2册4.md	10818	10826	FORMULA_ENTRY_FULL	yes		train	9	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第2册5-01386	restricted_source/第2册5.md	10821	10825	FORMULA_ENTRY_FULL	no		train	48	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v2
第2册5-01665	restricted_source/第2册5.md	12978	12982	FORMULA_ENTRY_REDIRECT	yes		train	48	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
