item_id	source_file	source_line_start	source_line_end	doc_type	noise_flags	field_key	issue_tags	annotator_a_value_ok	annotator_b_value_ok	adjudicated_value_status
第1册2-00033-usage_raw	restricted_source/第1册2.md	217	223	FORMULA_ENTRY_NOISY	markdown_field_heading	usage_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册2-00036-usage_raw	restricted_source/第1册2.md	237	243	FORMULA_ENTRY_NOISY	markdown_field_heading	usage_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册2-00046-usage_raw	restricted_source/第1册2.md	317	328	FORMULA_ENTRY_NOISY	markdown_field_heading	usage_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册2-00048-usage_raw	restricted_source/第1册2.md	338	346	FORMULA_ENTRY_NOISY	markdown_field_heading	usage_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册2-00149-usage_raw	restricted_source/第1册2.md	1160	1176	FORMULA_ENTRY_NOISY	markdown_field_heading	usage_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册2-00152-usage_raw	restricted_source/第1册2.md	1188	1194	FORMULA_ENTRY_NOISY	markdown_field_heading	usage_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册2-00423-usage_raw	restricted_source/第1册2.md	3159	3166	FORMULA_ENTRY_NOISY	markdown_field_heading	usage_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册2-00453-usage_raw	restricted_source/第1册2.md	3386	3396	FORMULA_ENTRY_NOISY	markdown_field_heading	usage_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册2-00523-usage_raw	restricted_source/第1册2.md	3919	3927	FORMULA_ENTRY_NOISY	markdown_field_heading	usage_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册2-00559-usage_raw	restricted_source/第1册2.md	4221	4227	FORMULA_ENTRY_NOISY	markdown_field_heading	usage_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册2-00562-usage_raw	restricted_source/第1册2.md	4243	4249	FORMULA_ENTRY_NOISY	markdown_field_heading	usage_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册2-00582-usage_raw	restricted_source/第1册2.md	4399	4405	FORMULA_ENTRY_NOISY	markdown_field_heading	usage_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册2-00595-usage_raw	restricted_source/第1册2.md	4503	4514	FORMULA_ENTRY_NOISY	markdown_field_heading	usage_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册2-00616-usage_raw	restricted_source/第1册2.md	4671	4679	FORMULA_ENTRY_NOISY	markdown_field_heading	usage_raw	strict_miss|markdown_heading_noise|doc_type_noisy	no	no	corrected
第1册2-00618-usage_raw	restricted_source/第1册2.md	4691	4699	FORMULA_ENTRY_NOISY	markdown_field_heading	usage_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册2-00624-usage_raw	restricted_source/第1册2.md	4735	4741	FORMULA_ENTRY_NOISY	markdown_field_heading	usage_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册2-00684-usage_raw	restricted_source/第1册2.md	5206	5214	FORMULA_ENTRY_NOISY	markdown_field_heading	usage_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册2-00792-usage_raw	restricted_source/第1册2.md	6048	6057	FORMULA_ENTRY_NOISY	markdown_field_heading	usage_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册2-00812-usage_raw	restricted_source/第1册2.md	6191	6199	FORMULA_ENTRY_NOISY	markdown_field_heading	usage_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册2-00849-usage_raw	restricted_source/第1册2.md	6469	6477	FORMULA_ENTRY_NOISY	markdown_field_heading	usage_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册2-00925-usage_raw	restricted_source/第1册2.md	7068	7075	FORMULA_ENTRY_NOISY	markdown_field_heading	usage_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册2-01013-usage_raw	restricted_source/第1册2.md	7762	7772	FORMULA_ENTRY_NOISY	markdown_field_heading	usage_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册2-01014-usage_raw	restricted_source/第1册2.md	7772	7778	FORMULA_ENTRY_NOISY	markdown_field_heading	usage_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册2-01017-usage_raw	restricted_source/第1册2.md	7798	7804	FORMULA_ENTRY_NOISY	markdown_field_heading	usage_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册2-01021-usage_raw	restricted_source/第1册2.md	7822	7829	FORMULA_ENTRY_NOISY	markdown_field_heading	usage_raw	strict_miss|markdown_heading_noise|doc_type_noisy	no	no	corrected
第1册2-01064-usage_raw	restricted_source/第1册2.md	8156	8162	FORMULA_ENTRY_NOISY	markdown_field_heading	usage_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册2-01065-usage_raw	restricted_source/第1册2.md	8162	8170	FORMULA_ENTRY_NOISY	markdown_field_heading	usage_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册2-01072-usage_raw	restricted_source/第1册2.md	8206	8212	FORMULA_ENTRY_NOISY	markdown_field_heading	usage_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册2-01111-usage_raw	restricted_source/第1册2.md	8504	8510	FORMULA_ENTRY_NOISY	markdown_field_heading	usage_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册2-01114-usage_raw	restricted_source/第1册2.md	8526	8533	FORMULA_ENTRY_NOISY	markdown_field_heading	usage_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00034-efficacy_raw	restricted_source/第1册1.md	254	263	FORMULA_ENTRY_NOISY	markdown_field_heading	efficacy_raw	strict_miss|markdown_heading_noise|doc_type_noisy	no	no	corrected
第1册1-00041-efficacy_raw	restricted_source/第1册1.md	306	314	FORMULA_ENTRY_NOISY	markdown_field_heading	efficacy_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00062-efficacy_raw	restricted_source/第1册1.md	470	482	FORMULA_ENTRY_NOISY	markdown_field_heading	efficacy_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00066-efficacy_raw	restricted_source/第1册1.md	504	515	FORMULA_ENTRY_NOISY	markdown_field_heading	efficacy_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00077-efficacy_raw	restricted_source/第1册1.md	589	597	FORMULA_ENTRY_NOISY	markdown_field_heading	efficacy_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00100-efficacy_raw	restricted_source/第1册1.md	798	809	FORMULA_ENTRY_NOISY	markdown_field_heading	efficacy_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00115-efficacy_raw	restricted_source/第1册1.md	917	929	FORMULA_ENTRY_NOISY	markdown_field_heading	efficacy_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00122-efficacy_raw	restricted_source/第1册1.md	977	1003	FORMULA_ENTRY_NOISY	markdown_field_heading	efficacy_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00136-efficacy_raw	restricted_source/第1册1.md	1104	1113	FORMULA_ENTRY_NOISY	markdown_field_heading	efficacy_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00198-efficacy_raw	restricted_source/第1册1.md	1585	1599	FORMULA_ENTRY_NOISY	markdown_field_heading	efficacy_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00201-efficacy_raw	restricted_source/第1册1.md	1614	1624	FORMULA_ENTRY_NOISY	markdown_field_heading	efficacy_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00221-efficacy_raw	restricted_source/第1册1.md	1758	1766	FORMULA_ENTRY_NOISY	markdown_field_heading	efficacy_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00228-efficacy_raw	restricted_source/第1册1.md	1815	1825	FORMULA_ENTRY_NOISY	markdown_field_heading	efficacy_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00234-efficacy_raw	restricted_source/第1册1.md	1860	1870	FORMULA_ENTRY_NOISY	markdown_field_heading	efficacy_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00260-efficacy_raw	restricted_source/第1册1.md	2072	2080	FORMULA_ENTRY_NOISY	markdown_field_heading	efficacy_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00269-efficacy_raw	restricted_source/第1册1.md	2142	2151	FORMULA_ENTRY_NOISY	markdown_field_heading	efficacy_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00273-efficacy_raw	restricted_source/第1册1.md	2166	2178	FORMULA_ENTRY_NOISY	markdown_field_heading	efficacy_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00296-efficacy_raw	restricted_source/第1册1.md	2377	2389	FORMULA_ENTRY_NOISY	markdown_field_heading	efficacy_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00298-efficacy_raw	restricted_source/第1册1.md	2393	2403	FORMULA_ENTRY_NOISY	markdown_field_heading	efficacy_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00340-efficacy_raw	restricted_source/第1册1.md	2687	2697	FORMULA_ENTRY_NOISY	markdown_field_heading	efficacy_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00349-efficacy_raw	restricted_source/第1册1.md	2751	2761	FORMULA_ENTRY_NOISY	markdown_field_heading	efficacy_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00364-efficacy_raw	restricted_source/第1册1.md	2878	2900	FORMULA_ENTRY_NOISY	markdown_field_heading	efficacy_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00380-efficacy_raw	restricted_source/第1册1.md	3024	3038	FORMULA_ENTRY_NOISY	markdown_field_heading	efficacy_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00388-efficacy_raw	restricted_source/第1册1.md	3100	3110	FORMULA_ENTRY_NOISY	markdown_field_heading	efficacy_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00405-efficacy_raw	restricted_source/第1册1.md	3252	3260	FORMULA_ENTRY_NOISY	markdown_field_heading	efficacy_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00430-efficacy_raw	restricted_source/第1册1.md	3444	3454	FORMULA_ENTRY_NOISY	markdown_field_heading	efficacy_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00500-efficacy_raw	restricted_source/第1册1.md	3985	3995	FORMULA_ENTRY_NOISY	markdown_field_heading	efficacy_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00524-efficacy_raw	restricted_source/第1册1.md	4176	4186	FORMULA_ENTRY_NOISY	markdown_field_heading	efficacy_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00525-efficacy_raw	restricted_source/第1册1.md	4187	4197	FORMULA_ENTRY_NOISY	markdown_field_heading	efficacy_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00527-efficacy_raw	restricted_source/第1册1.md	4203	4210	FORMULA_ENTRY_NOISY	markdown_field_heading	efficacy_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00577-efficacy_raw	restricted_source/第1册1.md	4556	4566	FORMULA_ENTRY_NOISY	markdown_field_heading	efficacy_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00624-efficacy_raw	restricted_source/第1册1.md	4811	4818	FORMULA_ENTRY_NOISY	markdown_field_heading	efficacy_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00704-efficacy_raw	restricted_source/第1册1.md	5344	5354	FORMULA_ENTRY_NOISY	markdown_field_heading	efficacy_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00727-efficacy_raw	restricted_source/第1册1.md	5513	5525	FORMULA_ENTRY_NOISY	markdown_field_heading	efficacy_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00734-efficacy_raw	restricted_source/第1册1.md	5574	5580	FORMULA_ENTRY_NOISY	markdown_field_heading	efficacy_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00737-efficacy_raw	restricted_source/第1册1.md	5594	5610	FORMULA_ENTRY_NOISY	markdown_field_heading	efficacy_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00801-efficacy_raw	restricted_source/第1册1.md	6045	6053	FORMULA_ENTRY_NOISY	markdown_field_heading	efficacy_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00847-efficacy_raw	restricted_source/第1册1.md	6290	6298	FORMULA_ENTRY_NOISY	markdown_field_heading	efficacy_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00851-efficacy_raw	restricted_source/第1册1.md	6325	6337	FORMULA_ENTRY_NOISY	markdown_field_heading	efficacy_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00923-efficacy_raw	restricted_source/第1册1.md	6894	6910	FORMULA_ENTRY_NOISY	markdown_field_heading	efficacy_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00948-efficacy_raw	restricted_source/第1册1.md	7086	7094	FORMULA_ENTRY_NOISY	markdown_field_heading	efficacy_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00959-efficacy_raw	restricted_source/第1册1.md	7182	7193	FORMULA_ENTRY_NOISY	markdown_field_heading	efficacy_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00976-efficacy_raw	restricted_source/第1册1.md	7330	7338	FORMULA_ENTRY_NOISY	markdown_field_heading	efficacy_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-01002-efficacy_raw	restricted_source/第1册1.md	7533	7561	FORMULA_ENTRY_NOISY	markdown_field_heading	efficacy_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-01029-efficacy_raw	restricted_source/第1册1.md	7746	7753	FORMULA_ENTRY_NOISY	markdown_field_heading	efficacy_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-01067-efficacy_raw	restricted_source/第1册1.md	7979	7995	FORMULA_ENTRY_NOISY	markdown_field_heading	efficacy_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-01098-efficacy_raw	restricted_source/第1册1.md	8215	8229	FORMULA_ENTRY_NOISY	markdown_field_heading	efficacy_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-01105-efficacy_raw	restricted_source/第1册1.md	8259	8269	FORMULA_ENTRY_NOISY	markdown_field_heading	efficacy_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-01146-efficacy_raw	restricted_source/第1册1.md	8582	8590	FORMULA_ENTRY_NOISY	markdown_field_heading	efficacy_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-01154-efficacy_raw	restricted_source/第1册1.md	8640	8648	FORMULA_ENTRY_NOISY	markdown_field_heading	efficacy_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-01186-efficacy_raw	restricted_source/第1册1.md	8876	8901	FORMULA_ENTRY_NOISY	markdown_field_heading	efficacy_raw	strict_miss|markdown_heading_noise|doc_type_noisy	no	no	corrected
第1册1-01200-efficacy_raw	restricted_source/第1册1.md	9005	9015	FORMULA_ENTRY_NOISY	markdown_field_heading	efficacy_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-01207-efficacy_raw	restricted_source/第1册1.md	9060	9072	FORMULA_ENTRY_NOISY	markdown_field_heading	efficacy_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-01209-efficacy_raw	restricted_source/第1册1.md	9078	9095	FORMULA_ENTRY_NOISY	markdown_field_heading	efficacy_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-01224-efficacy_raw	restricted_source/第1册1.md	9190	9198	FORMULA_ENTRY_NOISY	markdown_field_heading	efficacy_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-01248-efficacy_raw	restricted_source/第1册1.md	9380	9388	FORMULA_ENTRY_NOISY	markdown_field_heading	efficacy_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-01250-efficacy_raw	restricted_source/第1册1.md	9394	9403	FORMULA_ENTRY_NOISY	markdown_field_heading	efficacy_raw	strict_miss|markdown_heading_noise|doc_type_noisy	no	no	corrected
第1册1-01263-efficacy_raw	restricted_source/第1册1.md	9503	9519	FORMULA_ENTRY_NOISY	markdown_field_heading	efficacy_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-01269-efficacy_raw	restricted_source/第1册1.md	9548	9556	FORMULA_ENTRY_NOISY	markdown_field_heading	efficacy_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-01291-efficacy_raw	restricted_source/第1册1.md	9735	9745	FORMULA_ENTRY_NOISY	markdown_field_heading	efficacy_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00006-indication_raw	restricted_source/第1册1.md	41	53	FORMULA_ENTRY_NOISY	markdown_field_heading	indication_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00014-indication_raw	restricted_source/第1册1.md	104	111	FORMULA_ENTRY_NOISY	markdown_field_heading	indication_raw	strict_miss|markdown_heading_noise|doc_type_noisy	no	no	cleared_empty
第1册1-00017-indication_raw	restricted_source/第1册1.md	118	125	FORMULA_ENTRY_NOISY	markdown_field_heading	indication_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00018-indication_raw	restricted_source/第1册1.md	125	133	FORMULA_ENTRY_NOISY	markdown_field_heading	indication_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00023-indication_raw	restricted_source/第1册1.md	165	175	FORMULA_ENTRY_NOISY	markdown_field_heading	indication_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00033-indication_raw	restricted_source/第1册1.md	244	254	FORMULA_ENTRY_NOISY	markdown_field_heading	indication_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00034-indication_raw	restricted_source/第1册1.md	254	263	FORMULA_ENTRY_NOISY	markdown_field_heading	indication_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00045-indication_raw	restricted_source/第1册1.md	343	355	FORMULA_ENTRY_NOISY	markdown_field_heading	indication_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00046-indication_raw	restricted_source/第1册1.md	355	363	FORMULA_ENTRY_NOISY	markdown_field_heading	indication_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00051-indication_raw	restricted_source/第1册1.md	394	401	FORMULA_ENTRY_NOISY	markdown_field_heading	indication_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00054-indication_raw	restricted_source/第1册1.md	413	421	FORMULA_ENTRY_NOISY	markdown_field_heading	indication_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00060-indication_raw	restricted_source/第1册1.md	456	463	FORMULA_ENTRY_NOISY	markdown_field_heading	indication_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
