item_id	split	annotator_a_label	annotator_b_label	adjudicated_label	agreement
第2册4-01462	train	no	no	no	yes
第2册4-01582	train	yes	yes	yes	yes
第2册5-00001	train	yes	yes	yes	yes
第2册5-00002	train	yes	yes	yes	yes
第2册5-00012	train	yes	yes	yes	yes
第2册5-00051	train	yes	yes	yes	yes
第2册5-00374	train	yes	yes	yes	yes
第2册5-00679	train	no	yes	no	no
第2册5-01386	train	no	no	no	yes
第2册5-01406	train	yes	yes	yes	yes
第2册5-01665	train	yes	yes	yes	yes
第2册5-01853	train	yes	yes	yes	yes
第2册5-02286	train	yes	yes	yes	yes
第2册5-02430	train	yes	yes	yes	yes
第2册6-00001	train	no	no	no	yes
第2册6-00002	train	no	no	no	yes
第2册6-00004	train	no	no	no	yes
第2册6-00007	train	no	no	no	yes
第2册6-00080	train	yes	yes	yes	yes
第3册1-00001	test	no	no	no	yes
第3册1-00003	test	no	no	no	yes
第3册1-00005	test	no	no	no	yes
第3册1-00194	test	no	no	no	yes
第3册1-00791	test	yes	yes	yes	yes
第3册1-00923	test	yes	yes	yes	yes
第3册2-00001	train	yes	yes	yes	yes
第3册2-00002	train	yes	yes	yes	yes
第3册2-00003	train	yes	yes	yes	yes
第3册2-00065	train	yes	yes	yes	yes
第3册2-00149	train	yes	yes	yes	yes
第3册2-00581	train	yes	no	no	no
第3册2-00584	train	yes	yes	yes	yes
第3册2-00653	train	yes	yes	yes	yes
第3册2-00690	train	yes	yes	yes	yes
第3册2-01516	train	yes	yes	yes	yes
第3册2-01645	train	no	no	no	yes
第3册2-01817	train	yes	yes	yes	yes
第3册2-01932	train	yes	yes	yes	yes
第3册2-02299	train	yes	yes	yes	yes
第3册3-00001	test	yes	yes	yes	yes
第3册3-00002	test	yes	yes	yes	yes
第3册3-00014	test	yes	yes	yes	yes
第3册3-00108	test	yes	yes	yes	yes
第3册3-00125	test	yes	yes	yes	yes
第3册3-00570	test	yes	yes	yes	yes
第3册3-00578	test	yes	yes	yes	yes
第3册3-00993	test	yes	yes	yes	yes
第3册3-01014	test	yes	yes	yes	yes
第3册3-01172	test	yes	yes	yes	yes
第3册3-01367	test	yes	yes	yes	yes
第3册3-01507	test	yes	yes	yes	yes
第3册3-01679	test	yes	yes	yes	yes
第3册3-01850	test	yes	yes	yes	yes
第3册3-01929	test	yes	yes	yes	yes
第3册3-02070	test	yes	yes	yes	yes
第3册3-02225	test	yes	yes	yes	yes
第3册3-02247	test	yes	yes	yes	yes
第3册4-00001	train	yes	yes	yes	yes
第3册4-00004	train	yes	yes	yes	yes
第3册4-00043	train	yes	yes	yes	yes
第3册4-01435	train	yes	yes	yes	yes
第3册4-01566	train	yes	yes	yes	yes
第3册4-01781	train	no	no	no	yes
第3册4-01786	train	yes	yes	yes	yes
第3册4-01896	train	yes	yes	yes	yes
第3册4-02019	train	yes	yes	yes	yes
第3册4-02163	train	yes	yes	yes	yes
第3册5-00001	test	yes	yes	yes	yes
第3册5-00003	test	yes	yes	yes	yes
第3册5-00033	test	yes	no	no	no
第3册5-00436	test	yes	no	no	no
第3册5-00512	test	yes	yes	yes	yes
第3册5-00572	test	yes	yes	yes	yes
第3册5-00587	test	yes	yes	yes	yes
第3册5-00689	test	yes	yes	yes	yes
第3册5-00988	test	yes	yes	yes	yes
第3册5-01179	test	yes	yes	yes	yes
第3册5-01736	test	yes	yes	yes	yes
第3册5-02085	test	no	no	no	yes
第3册5-02137	test	no	no	no	yes
第3册6-00001	train	yes	yes	yes	yes
第3册6-00007	train	yes	yes	yes	yes
第3册6-00008	train	yes	yes	yes	yes
第3册6-00067	train	yes	yes	yes	yes
第3册6-00210	train	no	no	no	yes
第3册6-00523	train	yes	yes	yes	yes
第3册6-00659	train	yes	yes	yes	yes
第3册6-00728	train	yes	yes	yes	yes
第3册6-01020	train	yes	yes	yes	yes
第3册6-01122	train	yes	yes	yes	yes
第3册6-01145	train	no	no	no	yes
第3册6-01217	train	yes	yes	yes	yes
第3册6-01251	train	yes	yes	yes	yes
第3册6-01887	train	yes	no	no	no
第4册1-00004	train	no	no	no	yes
第4册1-00006	train	yes	yes	yes	yes
第4册1-00007	train	yes	yes	yes	yes
第4册1-00027	train	yes	yes	yes	yes
第4册1-00376	train	yes	yes	yes	yes
第4册1-00471	train	yes	yes	yes	yes
第4册1-00527	train	yes	yes	yes	yes
第4册1-00549	train	yes	yes	yes	yes
第4册1-00590	train	yes	yes	yes	yes
第4册1-00761	train	yes	yes	yes	yes
第4册1-00844	train	yes	yes	yes	yes
第4册2-00001	dev	yes	yes	yes	yes
第4册2-00003	dev	yes	yes	yes	yes
第4册2-00004	dev	yes	yes	yes	yes
第4册2-00006	dev	yes	yes	yes	yes
第4册2-00014	dev	yes	yes	yes	yes
第4册2-00200	dev	yes	yes	yes	yes
第4册2-01651	dev	yes	yes	yes	yes
第4册2-01662	dev	yes	yes	yes	yes
第4册2-01692	dev	yes	yes	yes	yes
第4册2-01774	dev	no	no	no	yes
第4册2-02314	dev	yes	yes	yes	yes
第4册2-02573	dev	yes	yes	yes	yes
第4册3-00002	dev	yes	yes	yes	yes
第4册3-00080	dev	yes	yes	yes	yes
第4册3-00579	dev	yes	yes	yes	yes
第4册3-00834	dev	yes	yes	yes	yes
第4册3-00846	dev	no	no	no	yes
第4册3-01229	dev	yes	yes	yes	yes
第4册3-01306	dev	yes	yes	yes	yes
第4册3-01587	dev	no	no	no	yes
第4册3-01929	dev	yes	yes	yes	yes
第4册3-02196	dev	yes	yes	yes	yes
第4册3-02322	dev	yes	yes	yes	yes
第4册3-02417	dev	yes	yes	yes	yes
第4册4-00010	train	yes	yes	yes	yes
第4册4-00023	train	no	no	no	yes
第4册4-00265	train	yes	yes	yes	yes
第4册4-00342	train	yes	yes	yes	yes
第4册4-00458	train	yes	yes	yes	yes
第4册4-00924	train	yes	yes	yes	yes
第4册4-01157	train	yes	yes	yes	yes
第4册4-01166	train	yes	yes	yes	yes
第4册4-01274	train	no	no	no	yes
第4册4-01621	train	yes	yes	yes	yes
第4册4-01879	train	yes	yes	yes	yes
第4册4-02215	train	yes	no	no	no
第4册4-02373	train	yes	yes	yes	yes
第4册4-02534	train	no	no	no	yes
第4册5-00002	test	yes	yes	yes	yes
第4册5-00010	test	yes	yes	yes	yes
第4册5-00115	test	yes	yes	yes	yes
第4册5-00170	test	yes	yes	yes	yes
第4册5-00485	test	no	no	no	yes
第4册5-00832	test	yes	yes	yes	yes
第4册5-01268	test	no	no	no	yes
第4册5-01341	test	no	no	no	yes
第4册5-01408	test	no	no	no	yes
第4册5-01431	test	yes	yes	yes	yes
第4册5-01607	test	yes	yes	yes	yes
第4册5-01666	test	yes	yes	yes	yes
第4册5-01673	test	no	no	no	yes
第4册5-01688	test	no	no	no	yes
第4册5-01748	test	yes	yes	yes	yes
第4册5-01896	test	yes	yes	yes	yes
第5册1-00002	train	yes	yes	yes	yes
第5册1-00044	train	yes	yes	yes	yes
第5册1-00453	train	yes	yes	yes	yes
第5册1-00560	train	yes	yes	yes	yes
第5册1-00661	train	yes	yes	yes	yes
第5册1-00906	train	yes	yes	yes	yes
第5册1-01195	train	yes	yes	yes	yes
第5册2-00030	train	yes	yes	yes	yes
第5册2-00122	train	yes	yes	yes	yes
第5册2-00229	train	yes	yes	yes	yes
第5册2-00378	train	yes	yes	yes	yes
第5册2-00508	train	yes	yes	yes	yes
第5册2-00743	train	yes	yes	yes	yes
第5册2-00748	train	no	no	no	yes
第5册2-00765	train	yes	yes	yes	yes
第5册2-00806	train	yes	yes	yes	yes
第5册2-00993	train	yes	yes	yes	yes
第5册2-01157	train	yes	yes	yes	yes
第5册2-01556	train	yes	yes	yes	yes
第5册2-01795	train	yes	yes	yes	yes
第5册2-02011	train	no	no	no	yes
第5册2-02174	train	yes	yes	yes	yes
第5册2-02626	train	no	no	no	yes
第5册3-00023	train	yes	yes	yes	yes
第5册3-00096	train	yes	yes	yes	yes
第5册3-00452	train	yes	yes	yes	yes
第5册3-00865	train	yes	yes	yes	yes
第5册3-00943	train	yes	yes	yes	yes
第5册3-01225	train	yes	yes	yes	yes
第5册3-01292	train	yes	yes	yes	yes
第5册3-01402	train	yes	yes	yes	yes
第5册3-01617	train	yes	yes	yes	yes
第5册3-02085	train	yes	yes	yes	yes
第5册3-02412	train	no	no	no	yes
第5册3-02480	train	yes	yes	yes	yes
第5册3-02534	train	yes	yes	yes	yes
第5册4-00792	train	yes	yes	yes	yes
第5册4-00868	train	yes	yes	yes	yes
第5册4-01377	train	yes	yes	yes	yes
第5册4-01421	train	yes	yes	yes	yes
第5册4-01491	train	yes	yes	yes	yes
第5册4-01653	train	yes	yes	yes	yes
第5册4-01888	train	yes	yes	yes	yes
第5册4-02066	train	yes	yes	yes	yes
第5册4-02444	train	yes	yes	yes	yes
第5册4-02834	train	yes	yes	yes	yes
第5册5-00082	dev	yes	yes	yes	yes
第5册5-00373	dev	yes	yes	yes	yes
第5册5-00519	dev	yes	yes	yes	yes
第5册5-00932	dev	yes	yes	yes	yes
第5册5-01093	dev	yes	yes	yes	yes
第5册5-01793	dev	yes	yes	yes	yes
第5册5-01858	dev	yes	yes	yes	yes
第5册5-01951	dev	yes	yes	yes	yes
第5册5-02410	dev	yes	yes	yes	yes
第5册5-02749	dev	yes	yes	yes	yes
第5册6-00254	train	yes	yes	yes	yes
第6册1-00201	train	yes	no	no	no
第6册1-00219	train	yes	yes	yes	yes
第6册1-00247	train	yes	yes	yes	yes
第6册1-00339	train	yes	yes	yes	yes
第6册1-00341	train	yes	yes	yes	yes
第6册1-00427	train	yes	yes	yes	yes
第6册1-00488	train	yes	yes	yes	yes
第6册1-00728	train	no	no	no	yes
第6册1-00751	train	yes	yes	yes	yes
第6册1-00938	train	yes	yes	yes	yes
第6册1-00989	train	yes	yes	yes	yes
第6册1-01158	train	yes	yes	yes	yes
第6册2-00279	dev	yes	yes	yes	yes
第6册2-00466	dev	yes	yes	yes	yes
第6册2-00494	dev	yes	yes	yes	yes
第6册2-00601	dev	yes	yes	yes	yes
第6册2-01496	dev	yes	yes	yes	yes
第6册2-01499	dev	no	no	no	yes
第6册2-01597	dev	yes	yes	yes	yes
第6册2-01981	dev	yes	yes	yes	yes
第6册2-02116	dev	no	no	no	yes
第6册2-02276	dev	yes	yes	yes	yes
第6册2-02383	dev	yes	yes	yes	yes
第6册3-00037	dev	yes	yes	yes	yes
第6册3-00275	dev	yes	yes	yes	yes
第6册3-00595	dev	yes	yes	yes	yes
第6册3-00865	dev	no	no	no	yes
第6册3-00982	dev	yes	yes	yes	yes
第6册3-01057	dev	yes	yes	yes	yes
第6册3-01159	dev	no	no	no	yes
第6册3-01555	dev	yes	yes	yes	yes
第6册3-01593	dev	yes	yes	yes	yes
第6册3-01950	dev	yes	yes	yes	yes
第6册3-01976	dev	yes	yes	yes	yes
第6册3-02069	dev	yes	yes	yes	yes
第6册3-02372	dev	yes	yes	yes	yes
第6册4-00105	train	yes	yes	yes	yes
第6册4-00158	train	yes	yes	yes	yes
第6册4-00175	train	yes	yes	yes	yes
第6册4-00225	train	no	no	no	yes
第6册4-00315	train	yes	yes	yes	yes
第6册4-00330	train	yes	yes	yes	yes
第6册4-00563	train	yes	yes	yes	yes
第6册4-00624	train	yes	yes	yes	yes
第6册4-00644	train	yes	yes	yes	yes
第6册4-00788	train	no	no	no	yes
第6册4-00917	train	yes	yes	yes	yes
第6册4-00933	train	yes	yes	yes	yes
第6册4-00975	train	yes	yes	yes	yes
第6册4-01192	train	no	no	no	yes
第6册4-01226	train	yes	yes	yes	yes
第6册4-01228	train	yes	yes	yes	yes
第6册4-01246	train	yes	yes	yes	yes
第6册4-01548	train	yes	yes	yes	yes
第6册4-01732	train	yes	yes	yes	yes
第6册4-01819	train	no	no	no	yes
第6册4-01866	train	no	no	no	yes
第6册4-02030	train	yes	yes	yes	yes
第6册4-02074	train	yes	yes	yes	yes
第6册4-02304	train	yes	yes	yes	yes
第6册4-02309	train	yes	yes	yes	yes
第6册4-02312	train	yes	no	no	no
第6册4-02479	train	yes	yes	yes	yes
第6册5-00009	test	yes	yes	yes	yes
第6册5-00015	test	yes	yes	yes	yes
第6册5-00334	test	yes	yes	yes	yes
第6册5-00408	test	yes	yes	yes	yes
第6册5-00654	test	no	no	no	yes
第6册5-00696	test	yes	yes	yes	yes
第6册5-00860	test	yes	yes	yes	yes
第6册5-01110	test	yes	yes	yes	yes
第6册5-01465	test	no	no	no	yes
第6册5-01574	test	yes	yes	yes	yes
第6册5-01717	test	yes	yes	yes	yes
第6册5-01918	test	yes	yes	yes	yes
第6册5-02055	test	yes	yes	yes	yes
第6册5-02102	test	yes	yes	yes	yes
第6册5-02415	test	yes	yes	yes	yes
第6册5-02489	test	yes	yes	yes	yes
第6册6-00118	train	yes	yes	yes	yes
第6册6-00409	train	yes	yes	yes	yes
第6册6-00426	train	yes	yes	yes	yes
第6册6-00588	train	yes	yes	yes	yes
第6册6-00815	train	yes	yes	yes	yes
第6册6-00902	train	yes	yes	yes	yes
第7册1-00091	train	yes	yes	yes	yes
第7册1-01147	train	yes	yes	yes	yes
第7册2-00010	train	no	no	no	yes
第7册2-00032	train	yes	yes	yes	yes
第7册2-00171	train	yes	yes	yes	yes
第7册2-00256	train	yes	yes	yes	yes
第7册2-00537	train	yes	yes	yes	yes
第7册2-00581	train	no	no	no	yes
第7册2-00829	train	no	no	no	yes
第7册2-00982	train	yes	yes	yes	yes
第7册2-01069	train	yes	yes	yes	yes
第7册2-01134	train	yes	yes	yes	yes
第7册2-01181	train	yes	yes	yes	yes
第7册2-01292	train	yes	yes	yes	yes
第7册2-01552	train	yes	yes	yes	yes
第7册2-01898	train	yes	yes	yes	yes
第7册2-01985	train	yes	yes	yes	yes
第7册2-02099	train	yes	yes	yes	yes
第7册2-02174	train	yes	yes	yes	yes
第7册2-02181	train	yes	yes	yes	yes
第7册2-02266	train	yes	yes	yes	yes
第7册2-02303	train	yes	yes	yes	yes
第7册2-02414	train	yes	yes	yes	yes
第7册2-02445	train	yes	yes	yes	yes
第7册2-02496	train	yes	yes	yes	yes
第7册2-02564	train	no	no	no	yes
第7册2-02631	train	no	no	no	yes
第7册3-00131	train	yes	yes	yes	yes
第7册3-00369	train	yes	yes	yes	yes
第7册3-00526	train	no	no	no	yes
第7册3-00666	train	no	no	no	yes
第7册3-00696	train	yes	yes	yes	yes
第7册3-00843	train	yes	yes	yes	yes
第7册3-01005	train	no	no	no	yes
第7册3-01068	train	yes	yes	yes	yes
第7册3-01115	train	yes	yes	yes	yes
第7册3-01180	train	yes	yes	yes	yes
第7册3-01229	train	yes	no	yes	no
第7册3-01347	train	no	no	no	yes
第7册3-01492	train	yes	yes	yes	yes
第7册3-01784	train	yes	yes	yes	yes
第7册3-01805	train	yes	yes	yes	yes
第7册3-01902	train	yes	yes	yes	yes
第7册3-02008	train	yes	yes	yes	yes
第7册3-02108	train	yes	no	yes	no
第7册3-02116	train	yes	yes	yes	yes
第7册3-02222	train	yes	yes	yes	yes
第7册3-02261	train	yes	yes	yes	yes
第7册4-00204	dev	yes	yes	yes	yes
第7册4-00399	dev	yes	yes	yes	yes
第7册4-00720	dev	no	no	no	yes
第7册4-00777	dev	yes	yes	yes	yes
第7册4-01048	dev	yes	yes	yes	yes
第7册4-01868	dev	yes	yes	yes	yes
第7册4-01933	dev	yes	yes	yes	yes
第7册4-02065	dev	yes	yes	yes	yes
第7册4-02121	dev	yes	yes	yes	yes
第7册4-02136	dev	yes	yes	yes	yes
第7册4-02403	dev	yes	yes	yes	yes
第7册4-02460	dev	yes	yes	yes	yes
第7册4-02599	dev	yes	yes	yes	yes
第7册5-00107	dev	yes	yes	yes	yes
第7册5-00275	dev	yes	yes	yes	yes
第7册5-00439	dev	yes	yes	yes	yes
第7册5-00500	dev	yes	yes	yes	yes
第7册5-01263	dev	yes	yes	yes	yes
第7册5-01567	dev	yes	yes	yes	yes
第7册5-01675	dev	yes	yes	yes	yes
第7册5-01745	dev	yes	yes	yes	yes
第7册5-01791	dev	yes	yes	yes	yes
第7册5-01837	dev	yes	yes	yes	yes
第7册5-01891	dev	yes	yes	yes	yes
第7册5-02094	dev	yes	yes	yes	yes
第7册5-02439	dev	no	no	no	yes
第7册5-02593	dev	yes	yes	yes	yes
第7册5-02704	dev	yes	yes	yes	yes
第7册6-00025	train	no	no	no	yes
第8册1-00028	train	yes	yes	yes	yes
第8册1-00154	train	yes	yes	yes	yes
第8册1-00343	train	no	no	no	yes
第8册1-00373	train	yes	yes	yes	yes
第8册1-00607	train	yes	yes	yes	yes
第8册1-00834	train	yes	yes	yes	yes
第8册1-00883	train	yes	yes	yes	yes
第8册1-00890	train	yes	yes	yes	yes
第8册1-00938	train	yes	yes	yes	yes
第8册1-01132	train	yes	yes	yes	yes
第8册1-01278	train	yes	yes	yes	yes
第8册1-01373	train	no	no	no	yes
第8册2-00162	test	no	yes	no	no
第8册2-00206	test	yes	yes	yes	yes
第8册2-00421	test	yes	yes	yes	yes
第8册2-00452	test	yes	yes	yes	yes
第8册2-00521	test	yes	yes	yes	yes
第8册2-00568	test	no	no	no	yes
第8册2-00757	test	yes	yes	yes	yes
第8册2-00762	test	yes	yes	yes	yes
第8册2-00867	test	yes	yes	yes	yes
第8册2-01073	test	no	no	no	yes
第8册2-01182	test	yes	yes	yes	yes
第8册2-01216	test	yes	yes	yes	yes
第8册2-01376	test	yes	yes	yes	yes
第8册2-01556	test	yes	yes	yes	yes
第8册2-01574	test	yes	yes	yes	yes
第8册2-02034	test	yes	yes	yes	yes
第8册2-02082	test	yes	yes	yes	yes
第8册3-00124	train	yes	yes	yes	yes
第8册3-00226	train	yes	yes	yes	yes
第8册3-00407	train	yes	yes	yes	yes
第8册3-00447	train	no	no	no	yes
第8册3-00818	train	yes	yes	yes	yes
第8册3-00933	train	no	no	no	yes
第8册3-01606	train	yes	yes	yes	yes
第8册3-01722	train	yes	yes	yes	yes
第8册3-01843	train	yes	yes	yes	yes
第8册3-02087	train	no	no	no	yes
第8册3-02115	train	yes	yes	yes	yes
第8册3-02392	train	yes	yes	yes	yes
第8册3-02416	train	no	yes	yes	no
第8册3-02606	train	yes	yes	yes	yes
第8册4-00022	train	no	no	no	yes
第8册4-00078	train	yes	yes	yes	yes
第8册4-00086	train	yes	yes	yes	yes
第8册4-00335	train	yes	yes	yes	yes
第8册4-01143	train	yes	yes	yes	yes
第8册4-01153	train	no	no	no	yes
第8册4-01280	train	yes	yes	yes	yes
第8册4-01622	train	yes	yes	yes	yes
第8册4-01926	train	yes	yes	yes	yes
第8册4-01984	train	no	no	no	yes
第8册4-02329	train	yes	yes	yes	yes
第8册5-00243	test	yes	yes	yes	yes
第8册5-00685	test	yes	yes	yes	yes
第8册5-01069	test	yes	yes	yes	yes
第8册5-01249	test	yes	yes	yes	yes
第8册5-01288	test	yes	yes	yes	yes
第8册5-01465	test	yes	yes	yes	yes
第8册5-01554	test	yes	yes	yes	yes
第8册5-01740	test	yes	yes	yes	yes
第8册5-01751	test	yes	yes	yes	yes
第8册5-01786	test	yes	yes	yes	yes
第8册5-02416	test	yes	yes	yes	yes
